7,20,25,-2.3213413859842733
7,20,100,-2.2763835629361084
7,20,200,-2.276378590600989
7,20,300,-2.2763785885585492
7,20,400,-2.276378588522054
7,20,500,-2.2763785885082775
7,20,600,-2.2763785884987517
7,20,700,-2.2763785884916903
7,20,800,-2.27637858848624
7,20,900,-2.2763785884817924
7,20,1000,-2.276378588478172
7,10,25,-2.321341399070467
7,10,100,-2.252597519554428
7,10,200,-2.2525925369899653
7,10,300,-2.2525925349757503
7,10,400,-2.2525925349591702
7,10,500,-2.252592534958685
7,10,600,-2.2525925349585734
7,10,700,-2.2525925349586076
7,10,800,-2.252592534958309
7,10,900,-2.2525925349585787
7,10,1000,-2.2525925349585045
7,5,25,-2.3277352924646832
7,5,100,-2.2962632257003226
7,5,200,-2.208395927125484
7,5,300,-2.2962538893859916
7,5,400,-2.2962538878621666
7,5,500,-2.2962538874515275
7,5,600,-2.2979031104998495
7,5,700,-2.2962538872407308
7,5,800,-2.2979031104029266
7,5,900,-2.297903110385972
7,5,1000,-2.29625388718433
7,0,25,-3.7009235166671752
7,0,100,-3.5186936980638954
7,0,200,-3.5180960713199356
7,0,300,-3.5178971130376984
7,0,400,-3.5177974523029656
7,0,500,-3.5177375967171787
7,0,600,-3.5176976682117966
7,0,700,-3.517669135678987
7,0,800,-3.517647729612024
7,0,900,-3.5176310764941734
7,0,1000,-3.5176177515063536
