9,20,25,-1.7900278107130168
9,20,100,-2.071610309792462
9,20,200,-2.07146249473886
9,20,300,-2.0714543163021135
9,20,400,-2.071452893779006
9,20,500,-2.0714524891341455
9,20,600,-2.0714523352947487
9,20,700,-2.0714522640866533
9,20,800,-2.0714522260097583
9,20,900,-2.071452203273922
9,20,1000,-2.0714521884763104
9,10,25,-1.781565172028409
9,10,100,-2.0716105218185694
9,10,200,-2.071462852007575
9,10,300,-2.0714547406529995
9,10,400,-2.071453356169739
9,10,500,-2.0714529759404448
9,10,600,-2.0714528390790363
9,10,700,-2.0714527803543232
9,10,800,-2.0714527518394332
9,10,900,-2.071452736661103
9,10,1000,-2.0714527279866912
9,5,25,-1.764613431297553
9,5,100,-2.0825515267137655
9,5,200,-2.0824132154367017
9,5,300,-2.0824056225759833
9,5,400,-2.0896129983281972
9,5,500,-2.208395924930791
9,5,600,-2.208395924928607
9,5,700,-2.2083959249278737
9,5,800,-2.2083959249274927
9,5,900,-2.2083975801436186
9,5,1000,-2.0896124068120527
9,0,25,-3.6610157580496097
9,0,100,-3.4916596411029346
9,0,200,-3.4910058630105385
9,0,300,-3.4908300971408504
9,0,400,-3.490743609190584
9,0,500,-3.4906920661260723
9,0,600,-3.490657833821687
9,0,700,-3.4906334416051656
9,0,800,-3.490615178599155
9,0,900,-3.4906009919860526
9,0,1000,-3.490589653778687
