10,1,-6.282944128240317
9.75,1,-6.281766871067809
9.5,1,-6.280530231606425
9.25,1,-6.279229613272996
9.0,1,-6.2778599330210305
8.75,1,-6.276415554611689
8.5,1,-6.27489021037144
8.25,1,-6.273276909144396
8.0,1,-6.271567827936667
7.75,1,-6.269754185216596
7.5,1,-6.267826096636134
7.25,1,-6.265772423624366
7.0,1,-6.263580653769478
6.75,1,-6.261236927865894
6.5,1,-6.258726516296637
6.25,1,-6.256035479614129
6.0,1,-6.253155173881809
5.75,1,-6.250093101366286
5.5,1,-6.2468969901026
5.25,1,-6.243704727451588
5.0,1,-6.240841806599098
4.75,2,-6.239001396046736
4.5,2,-6.239562192871932
4.25,1,-6.245132555423586
4.0,1,-6.26047789368712
3.75,1,-6.2941829002578675
3.5,2,-6.362174173827036
3.25,1,-6.497221569796199
3.0,1,-6.754862804566692
2.75,1,-7.14533702538995
2.5,1,-7.629978682876766
2.25,1,-8.180305803596191
2.0,1,-8.773533308245195
1.75,1,-9.385326998230786
1.5,1,-9.989177342429645
1.25,1,-10.55786849268913
1.0,1,-11.065153797830396
0.75,1,-11.48724378884836
0.5,1,-11.804102179337244
0.25,1,-12.000546132991557
0.0,1,-12.067101048834806
