20,0,25,0.018857955932617188,-3.5793558188785837
20,0,50,0.056032419204711914,-3.386198244237607
20,0,75,0.13823151588439941,-3.3854480165758325
20,0,100,0.35473108291625977,-3.3854363148654163
20,0,125,21.152562856674194,-3.3854357437298015
20,0,150,48.47987723350525,-3.3854356966241705
20,0,175,52.79764938354492,-3.385435690926798
20,0,200,72.16171932220459,-3.3854356900094364
20,0,225,77.66103506088257,-3.3854356898253752
20,0,250,59.168447971343994,-3.385435689781435
20,0,275,135.90760707855225,-3.3854356897693227
20,0,300,129.90931510925293,-3.3854356897656217
20,0,325,129.9315185546875,-3.3854356897643725
20,0,350,172.91074323654175,-3.3854356897638676
20,0,375,163.39631128311157,-3.385435689763674
20,0,400,195.68590760231018,-3.385435689763543
20,0,425,225.74545764923096,-3.3854356897635367
20,0,450,181.21265387535095,-3.385435689763551
20,0,475,266.726660490036,-3.385435689763572
20,0,500,307.692626953125,-3.385435689763516
20,1,25,0.035062313079833984,-2.6518836360283955
20,1,50,0.11622405052185059,-2.8326766491997057
20,1,75,0.4944794178009033,-2.831359307380053
20,1,100,15.827824354171753,-2.831308304465129
20,1,125,1.0799281597137451,-2.8313057586658736
20,1,150,118.6369833946228,-2.8313055455671994
20,1,175,136.8586127758026,-2.831305519568859
20,1,200,163.24480438232422,-2.8313055153561546
20,1,225,147.5886082649231,-2.831305514504111
