2024-10-24 18:47:42.141315,0,0,25,0.027120113372802734,-5.4385999156946605
2024-10-24 18:47:42.294532,0,0,50,0.14908194541931152,-5.99022069429659
2024-10-24 18:47:42.771243,0,0,75,0.4710221290588379,-5.95623736701978
2024-10-24 18:47:44.011242,0,0,100,1.2314319610595703,-5.954983679377749
2024-10-24 18:47:46.294491,0,0,125,2.271522045135498,-5.954696139989046
2024-10-24 18:47:50.383849,0,0,150,4.079167127609253,-5.954595570291825
2024-10-24 18:47:56.223264,0,0,175,5.816956996917725,-5.954552379069667
2024-10-24 18:48:06.076078,0,0,200,9.823940515518188,-5.954531296414784
2024-10-24 18:48:20.319434,0,0,225,14.212631940841675,-5.954520018300224
2024-10-24 18:48:39.417661,0,0,250,19.074782848358154,-5.95451354732001
2024-10-24 18:48:59.556257,0,0,275,20.112261295318604,-5.954509621911246
2024-10-24 18:49:27.282438,0,0,300,27.69838237762451,-5.954507129991063
2024-10-24 18:50:07.631082,0,0,325,40.31053686141968,-5.9545054870835665
2024-10-24 18:51:05.109898,0,0,350,57.43460464477539,-5.954504368701347
2024-10-24 18:52:16.652120,0,0,375,71.49160480499268,-5.9545035862083004
2024-10-24 18:54:03.178277,0,0,400,106.46991229057312,-5.954503025551405
2024-10-24 18:56:56.434740,0,0,425,173.15995955467224,-5.954502615394005
2024-10-24 19:00:39.148638,0,0,450,222.63836884498596,-5.954502309775275
2024-10-24 19:05:15.389331,0,0,475,276.1588761806488,-5.954502078302193
2024-10-24 19:10:01.581817,0,0,500,286.1044490337372,-5.95450190040591
2024-10-24 19:10:01.608291,0,1,25,0.024502038955688477,-5.376847582274672
2024-10-24 19:10:01.713413,0,1,50,0.10249829292297363,-5.210602745954162
2024-10-24 19:10:02.150783,0,1,75,0.4334573745727539,-5.234687540297047
2024-10-24 19:10:02.658597,0,1,100,0.49910879135131836,-5.232695268163773
2024-10-24 19:10:03.512067,0,1,125,0.8411154747009277,-5.232403727849396
2024-10-24 19:10:05.031619,0,1,150,1.5024962425231934,-5.232316230498784
2024-10-24 19:10:07.436898,0,1,175,2.3825490474700928,-5.232280208329993
2024-10-24 19:10:11.191632,0,1,200,3.7392778396606445,-5.232262835391738
2024-10-24 19:10:16.167274,0,1,225,4.95569109916687,-5.232253575854437
2024-10-24 19:10:23.409815,0,1,250,7.219043970108032,-5.23224826914204
2024-10-24 19:10:32.959125,0,1,275,9.521867275238037,-5.2322450510178244
2024-10-24 19:10:45.952541,0,1,300,12.961110830307007,-5.232243008161267
2024-10-24 19:11:02.184123,0,1,325,16.193901300430298,-5.2322416612338
2024-10-24 19:11:27.707624,0,1,350,25.48015546798706,-5.232240744252087
2024-10-24 19:11:57.116727,0,1,375,29.35824728012085,-5.232240102612659
2024-10-24 19:12:31.881961,0,1,400,34.7074453830719,-5.232239642838397
2024-10-24 19:13:16.116032,0,1,425,44.168442726135254,-5.232239306457321
2024-10-24 19:14:08.171227,0,1,450,51.982943296432495,-5.232239055794567
2024-10-24 19:15:11.026578,0,1,475,62.77587008476257,-5.2322388659337005
2024-10-24 19:16:33.573024,0,1,500,82.37019085884094,-5.232238720010792
2024-10-24 19:16:33.609727,0,2,25,0.03386330604553223,-3.765934374276676
2024-10-24 19:16:33.759933,0,2,50,0.14738178253173828,-4.8442485180354495
2024-10-24 19:16:34.095981,0,2,75,0.3322012424468994,-4.626163608384737
2024-10-24 19:16:34.667698,0,2,100,0.5665931701660156,-4.622311269479052
2024-10-24 19:16:35.656734,0,2,125,0.9809877872467041,-4.621872660266467
2024-10-24 19:16:37.382598,0,2,150,1.715857744216919,-4.621763065158856
2024-10-24 19:16:40.254330,0,2,175,2.8593332767486572,-4.621721097121734
2024-10-24 19:16:45.978138,0,2,200,5.708353042602539,-4.621701398040758
2024-10-24 19:16:52.558219,0,2,225,6.560975790023804,-4.621691020274574
2024-10-24 19:17:00.338212,0,2,250,7.757099866867065,-4.621685107828355
2024-10-24 19:17:12.502040,0,2,275,12.135906219482422,-4.62168153485049
2024-10-24 19:17:29.919788,0,2,300,17.385021209716797,-4.621679271915886
2024-10-24 19:17:49.383351,0,2,325,19.42545175552368,-4.621677782297313
2024-10-24 19:18:13.652444,0,2,350,24.224361896514893,-4.62167676939678
2024-10-24 19:18:45.556332,0,2,375,31.854073524475098,-4.621676061302964
2024-10-24 19:19:24.621503,0,2,400,39.00828433036804,-4.621675554287553
2024-10-24 19:20:13.960533,0,2,425,49.27369546890259,-4.621675183568146
