2024-10-24 13:26:13.879861,10,0,25,0.018296241760253906,-3.556085596516531
2024-10-24 13:26:13.965180,10,0,50,0.08040928840637207,-3.3623563094794036
2024-10-24 13:26:14.183676,10,0,75,0.2084946632385254,-3.3620645899714714
2024-10-24 13:26:14.592753,10,0,100,0.39650487899780273,-3.362052873172369
2024-10-24 13:26:15.197415,10,0,125,0.5930593013763428,-3.362052301180231
2024-10-24 13:26:16.066629,10,0,150,0.8594386577606201,-3.3620522540026636
2024-10-24 13:26:17.350474,10,0,175,1.2675864696502686,-3.3620522482964534
2024-10-24 13:26:19.277947,10,0,200,1.9104857444763184,-3.3620522473776866
2024-10-24 13:26:22.350427,10,0,225,3.0523767471313477,-3.3620522471933327
2024-10-24 13:26:26.825541,10,0,250,4.425783395767212,-3.3620522471492906
2024-10-24 13:26:32.867373,10,0,275,6.013283967971802,-3.362052247137189
2024-10-24 13:26:40.813798,10,0,300,7.912673234939575,-3.36205224713341
2024-10-24 13:26:51.549638,10,0,325,10.686828136444092,-3.3620522471322074
2024-10-24 13:27:04.801474,10,0,350,13.20660400390625,-3.362052247131756
2024-10-24 13:27:24.707237,10,0,375,19.851969242095947,-3.362052247131586
2024-10-24 13:27:47.545011,10,0,400,22.780543088912964,-3.3620522471314906
2024-10-24 13:28:15.131270,10,0,425,27.515475273132324,-3.362052247131473
2024-10-24 13:28:57.035992,10,0,450,41.83058428764343,-3.362052247131463
2024-10-24 13:29:45.680502,10,0,475,48.563488483428955,-3.3620522471313774
2024-10-24 13:30:41.423610,10,0,500,55.652008295059204,-3.362052247131419
2024-10-24 13:30:41.461593,10,1,25,0.03597855567932129,-2.6284142334836806
2024-10-24 13:30:41.581740,10,1,50,0.11774110794067383,-2.81081452148693
2024-10-24 13:30:42.118328,10,1,75,0.5305366516113281,-2.8078249021260273
2024-10-24 13:30:42.773310,10,1,100,0.6452727317810059,-2.807773783986237
2024-10-24 13:30:43.693724,10,1,125,0.90639328956604,-2.8077712327916355
2024-10-24 13:30:45.381102,10,1,150,1.6684215068817139,-2.807771019236078
2024-10-24 13:30:48.113142,10,1,175,2.7192223072052,-2.8077709931870536
2024-10-24 13:30:52.668054,10,1,200,4.538145303726196,-2.807770988970865
2024-10-24 13:30:59.638302,10,1,225,6.950860261917114,-2.8077709881219257
2024-10-24 13:31:09.453371,10,1,250,9.790822744369507,-2.8077709879187873
2024-10-24 13:31:24.275973,10,1,275,14.793968200683594,-2.807770987862881
2024-10-24 13:31:43.588735,10,1,300,19.27849316596985,-2.807770987845621
2024-10-24 13:32:13.102905,10,1,325,29.47606921195984,-2.807770987839763
2024-10-24 13:32:51.038434,10,1,350,37.89030838012695,-2.807770987837609
2024-10-24 13:33:38.691484,10,1,375,47.59899091720581,-2.8077709878367747
2024-10-24 13:34:42.042061,10,1,400,63.29189157485962,-2.8077709878363373
2024-10-24 13:35:54.446029,10,1,425,72.33806252479553,-2.807770987836264
2024-10-24 13:37:26.609678,10,1,450,92.08836317062378,-2.807770987836146
2024-10-24 13:39:21.236808,10,1,475,114.54689145088196,-2.807770987836113
2024-10-24 13:41:10.090129,10,1,500,108.76283097267151,-2.807770987836134
2024-10-24 13:41:10.146185,10,2,25,0.05310821533203125,-2.6284142334836855
2024-10-24 13:41:10.383495,10,2,50,0.23470687866210938,-2.8099473359516214
2024-10-24 13:41:10.762049,10,2,75,0.3748202323913574,-2.8069368373171018
2024-10-24 13:41:11.314517,10,2,100,0.5471951961517334,-2.806885411901123
2024-10-24 13:41:12.286567,10,2,125,0.9644260406494141,-2.806882844451255
2024-10-24 13:41:14.198428,10,2,150,1.9007225036621094,-2.8068826294875984
2024-10-24 13:41:17.453891,10,2,175,3.2430057525634766,-2.8068826032634084
2024-10-24 13:41:22.750334,10,2,200,5.281422138214111,-2.8068825990185062
2024-10-24 13:41:30.668090,10,2,225,7.898087739944458,-2.806882598163807
2024-10-24 13:41:42.320224,10,2,250,11.628769159317017,-2.8068825979592176
2024-10-24 13:41:58.267247,10,2,275,15.914290189743042,-2.806882597902957
2024-10-24 13:42:19.164683,10,2,300,20.864768981933594,-2.8068825978855956
2024-10-24 13:42:46.815759,10,2,325,27.61261510848999,-2.806882597879652
2024-10-24 13:43:22.324302,10,2,350,35.46291255950928,-2.8068825978774496
2024-10-24 13:44:08.874497,10,2,375,46.49934005737305,-2.8068825978765357
2024-10-24 13:45:06.476386,10,2,400,57.54441452026367,-2.806882597876186
2024-10-24 13:46:17.903895,10,2,425,71.36092042922974,-2.8068825978761294
2024-10-24 13:47:44.432317,10,2,450,86.4562075138092,-2.8068825978760104
2024-10-24 13:49:32.382040,10,2,475,107.86942219734192,-2.8068825978759637
2024-10-24 13:51:48.855651,10,2,500,136.37192344665527,-2.8068825978760295
2024-10-24 13:51:48.916489,10,3,25,0.05883932113647461,-2.626130860975329
2024-10-24 13:51:49.222691,10,3,50,0.3031799793243408,-2.530872585193518
2024-10-24 13:51:49.646710,10,3,75,0.4181537628173828,-2.5265485441996716
2024-10-24 13:51:50.331209,10,3,100,0.6794898509979248,-2.526070283875557
2024-10-24 13:51:51.625292,10,3,125,1.2866287231445312,-2.525940609518518
2024-10-24 13:51:54.246630,10,3,150,2.6051270961761475,-2.525893128393894
2024-10-24 13:51:58.677337,10,3,175,4.418117523193359,-2.5258724393254637
2024-10-24 13:52:04.664912,10,3,200,5.973814487457275,-2.525862279135388
2024-10-24 13:52:13.838602,10,3,225,9.15404224395752,-2.5258568265851804
2024-10-24 13:52:26.825451,10,3,250,12.962627649307251,-2.525853691949385
2024-10-24 13:52:46.880867,10,3,275,20.02960467338562,-2.5258517878851765
2024-10-24 13:53:13.827222,10,3,300,26.91320252418518,-2.525850577984741
2024-10-24 13:53:51.362972,10,3,325,37.497286558151245,-2.5258497797253194
2024-10-24 13:54:31.352955,10,3,350,39.9448401927948,-2.525849236016728
2024-10-24 13:55:22.369703,10,3,375,50.966737270355225,-2.525848855432318
2024-10-24 13:56:23.029920,10,3,400,60.60229134559631,-2.5258485826444974
2024-10-24 13:57:40.546505,10,3,425,77.45005559921265,-2.5258483830228182
2024-10-24 13:59:14.623894,10,3,450,94.00453066825867,-2.5258482342425994
2024-10-24 14:01:08.288453,10,3,475,113.5840163230896,-2.5258481215343056
2024-10-24 14:03:27.604881,10,3,500,139.22330379486084,-2.525848034898248
2024-10-24 14:03:27.674026,10,4,25,0.06633710861206055,-2.549728531369954
2024-10-24 14:03:28.148413,10,4,50,0.471189022064209,-2.52260287452786
2024-10-24 14:03:28.591538,10,4,75,0.43898773193359375,-2.518303120785328
2024-10-24 14:03:30.660307,10,4,100,2.060002326965332,-2.517826423022836
2024-10-24 14:03:33.358186,10,4,125,2.6842586994171143,-2.5176971284757155
2024-10-24 14:03:37.149291,10,4,150,3.775498151779175,-2.51764978250483
2024-10-24 14:03:42.995385,10,4,175,5.832921028137207,-2.5176291517226175
2024-10-24 14:03:53.118622,10,4,200,10.107309103012085,-2.517619020012357
2024-10-24 14:04:06.355927,10,4,225,13.217525482177734,-2.517613582700694
2024-10-24 14:04:24.389455,10,4,250,18.010045766830444,-2.5176104568081152
2024-10-24 14:04:50.625266,10,4,275,26.20670771598816,-2.5176085580474177
2024-10-24 14:05:23.111349,10,4,300,32.45147943496704,-2.517607351513497
2024-10-24 14:06:06.242669,10,4,325,43.092631340026855,-2.5176065554734923
2024-10-24 14:07:02.560246,10,4,350,56.273221015930176,-2.517606013275624
2024-10-24 14:08:10.046925,10,4,375,67.43633365631104,-2.5176056337482016
2024-10-24 14:09:37.123800,10,4,400,87.01732301712036,-2.517605361717667
2024-10-24 14:11:18.476096,10,4,425,101.28540110588074,-2.517605162649944
2024-10-24 14:13:19.813584,10,4,450,121.22105360031128,-2.517605014282573
2024-10-24 14:15:33.248193,10,4,475,133.35357403755188,-2.5176049018868643
2024-10-24 14:18:04.734371,10,4,500,151.39307308197021,-2.5176048154910795
2024-10-24 14:18:04.826242,10,5,25,0.08893299102783203,-2.4006478173592107
2024-10-24 14:18:05.253881,10,5,50,0.4240250587463379,-2.3430166143496223
2024-10-24 14:18:05.890125,10,5,75,0.6299645900726318,-2.339451417964749
2024-10-24 14:18:07.111475,10,5,100,1.212735652923584,-2.339289234170508
2024-10-24 14:18:09.130016,10,5,125,2.0041489601135254,-2.3392808212628546
2024-10-24 14:18:13.075030,10,5,150,3.9352641105651855,-2.339280105084628
2024-10-24 14:18:19.760662,10,5,175,6.672860860824585,-2.3392800168818115
2024-10-24 14:18:29.739534,10,5,200,9.9633629322052,-2.3392800025204137
2024-10-24 14:18:44.606794,10,5,225,14.846994876861572,-2.3392799996175264
2024-10-24 14:19:05.914934,10,5,250,21.284753799438477,-2.339279998920957
2024-10-24 14:19:44.998552,10,5,275,39.050246238708496,-2.3392799987288924
2024-10-24 14:20:45.874341,10,5,300,60.815834045410156,-2.339279998669478
2024-10-24 14:21:53.297650,10,5,325,67.3818006515503,-2.3392799986492183
2024-10-24 14:23:24.759472,10,5,350,91.41400814056396,-2.339279998641799
2024-10-24 14:25:07.012653,10,5,375,102.15378212928772,-2.3392799986388084
