2024-10-24 18:00:28.978258,5,0,25,0.016677141189575195,-3.5129448164339223
2024-10-24 18:00:29.052119,5,0,50,0.06941556930541992,-3.3186654236995814
2024-10-24 18:00:29.206258,5,0,75,0.14835739135742188,-3.3185334277269942
2024-10-24 18:00:29.569131,5,0,100,0.3540663719177246,-3.3185215776974712
2024-10-24 18:00:30.192573,5,0,125,0.6107196807861328,-3.318521001487517
2024-10-24 18:00:31.162137,5,0,150,0.952141523361206,-3.3185209539508898
2024-10-24 18:00:33.969496,5,0,175,2.784010410308838,-3.318520948200417
2024-10-24 18:00:37.359939,5,0,200,3.3633177280426025,-3.3185209472743997
2024-10-24 18:00:44.364722,5,0,225,6.984730005264282,-3.3185209470885484
2024-10-24 18:00:50.165749,5,0,250,5.760134935379028,-3.3185209470441905
2024-10-24 18:00:57.079505,5,0,275,6.870814800262451,-3.3185209470319887
2024-10-24 18:01:08.617365,5,0,300,11.504711151123047,-3.3185209470282286
2024-10-24 18:01:21.624238,5,0,325,12.938783407211304,-3.318520947026971
2024-10-24 18:01:35.420403,5,0,350,13.751519918441772,-3.318520947026455
2024-10-24 18:01:56.161551,5,0,375,20.690549612045288,-3.3185209470263244
2024-10-24 18:02:19.252607,5,0,400,22.98822546005249,-3.318520947026214
2024-10-24 18:02:47.636564,5,0,425,28.319027423858643,-3.3185209470261663
2024-10-24 18:03:20.266100,5,0,450,32.55622839927673,-3.318520947026222
2024-10-24 18:04:02.843032,5,0,475,42.497103691101074,-3.318520947026161
2024-10-24 18:04:57.120454,5,0,500,54.18877172470093,-3.3185209470261183
2024-10-24 18:04:57.158346,5,1,25,0.035506248474121094,-2.5889754272523033
2024-10-24 18:04:57.269465,5,1,50,0.10761833190917969,-2.7687830220020295
2024-10-24 18:04:57.864649,5,1,75,0.5911159515380859,-2.7652040258224533
2024-10-24 18:04:58.514533,5,1,100,0.6406280994415283,-2.76515299081677
2024-10-24 18:04:59.457132,5,1,125,0.9351153373718262,-2.7651504289103896
2024-10-24 18:05:01.586888,5,1,150,2.1110637187957764,-2.765150214319267
2024-10-24 18:05:04.835588,5,1,175,3.2267134189605713,-2.7651501881104217
2024-10-24 18:05:09.752650,5,1,200,4.89997410774231,-2.765150183854728
2024-10-24 18:05:16.365936,5,1,225,6.594139575958252,-2.76515018299121
2024-10-24 18:05:25.728749,5,1,250,9.339628458023071,-2.765150182781077
2024-10-24 18:05:40.243635,5,1,275,14.48628282546997,-2.7651501827211793
2024-10-24 18:05:58.088495,5,1,300,17.812214851379395,-2.7651501827014755
2024-10-24 18:06:21.508709,5,1,325,23.390002489089966,-2.765150182694062
2024-10-24 18:06:53.954466,5,1,350,32.402106523513794,-2.7651501826908125
2024-10-24 18:07:38.476900,5,1,375,44.47224521636963,-2.7651501826893248
2024-10-24 18:08:24.221169,5,1,400,45.68753099441528,-2.765150182688293
2024-10-24 18:09:19.353897,5,1,425,55.07011413574219,-2.765150182687711
2024-10-24 18:10:30.328675,5,1,450,70.90191459655762,-2.7651501826874028
2024-10-24 18:11:52.330484,5,1,475,81.92251825332642,-2.7651501826871803
2024-10-24 18:13:22.109127,5,1,500,89.6912956237793,-2.765150182686973
2024-10-24 18:13:22.155574,5,2,25,0.04358267784118652,-2.5865846681996323
2024-10-24 18:13:22.400194,5,2,50,0.2411186695098877,-2.7657360265052238
2024-10-24 18:13:22.822486,5,2,75,0.4165358543395996,-2.762152804931878
2024-10-24 18:13:23.498697,5,2,100,0.667628288269043,-2.762101403953427
2024-10-24 18:13:24.720511,5,2,125,1.2094063758850098,-2.7620988234431683
2024-10-24 18:13:27.127756,5,2,150,2.3901171684265137,-2.7620986072692295
2024-10-24 18:13:30.795643,5,2,175,3.6457719802856445,-2.7620985808626575
2024-10-24 18:13:36.849347,5,2,200,6.037775993347168,-2.762098576573224
2024-10-24 18:13:45.560473,5,2,225,8.692161321640015,-2.7651494681971767
2024-10-24 18:13:58.557898,5,2,250,12.974531412124634,-2.7620985754896283
2024-10-24 18:14:14.688806,5,2,275,16.10241150856018,-2.762098575428959
2024-10-24 18:14:36.819877,5,2,300,22.0983829498291,-2.762098575408766
2024-10-24 18:15:06.071204,5,2,325,29.21357822418213,-2.765149475321007
2024-10-24 18:15:44.185762,5,2,350,38.07069444656372,-2.7620985753977676
2024-10-24 18:16:35.376042,5,2,375,51.13985514640808,-2.765149477003236
2024-10-24 18:17:39.141457,5,2,400,63.70886516571045,-2.762098575395008
2024-10-24 18:19:13.058644,5,2,425,93.85323858261108,-2.765150182687984
2024-10-24 18:22:01.228388,5,2,450,168.09741306304932,-2.7620985753941047
2024-10-24 18:25:34.862048,5,2,475,213.55416059494019,-2.765149478912526
2024-10-24 18:29:24.230987,5,2,500,229.28055667877197,-2.765149479219985
2024-10-24 18:29:24.289371,5,3,25,0.05554008483886719,-2.506809564952836
2024-10-24 18:29:24.698140,5,3,50,0.4061408042907715,-2.533846895969825
2024-10-24 18:29:25.318370,5,3,75,0.6150388717651367,-2.529200588305531
2024-10-24 18:29:26.464164,5,3,100,1.1405885219573975,-2.5287260589666123
2024-10-24 18:29:28.974183,5,3,125,2.502930164337158,-2.528597358243685
2024-10-24 18:29:33.532652,5,3,150,4.54873251914978,-2.5285502292878106
2024-10-24 18:29:42.379088,5,3,175,8.833390235900879,-2.762097988166406
2024-10-24 18:29:54.548223,5,3,200,12.139184474945068,-2.528519607426547
2024-10-24 18:30:13.414329,5,3,225,18.847036600112915,-2.528514194917615
2024-10-24 18:30:31.989096,5,3,250,18.551119327545166,-2.7620985754896292
2024-10-24 18:31:09.440985,5,3,275,37.423733949661255,-2.7620979960160064
2024-10-24 18:32:00.138810,5,3,300,50.66397976875305,-2.528507992120763
2024-10-24 18:32:59.215479,5,3,325,59.010087728500366,-2.762098575401108
2024-10-24 18:34:15.768644,5,3,350,76.50927901268005,-2.762097999397504
2024-10-24 18:35:47.561643,5,3,375,91.70375227928162,-2.76209857539598
2024-10-24 18:37:41.730977,5,3,400,114.11145615577698,-2.7620985753949894
2024-10-24 18:40:03.148249,5,3,425,141.35286688804626,-2.7620980011578276
2024-10-24 18:42:49.779441,5,3,450,166.55880975723267,-2.7620985753940595
2024-10-24 18:44:39.293024,5,3,475,109.43477654457092,-2.7651494789126168
2024-10-24 18:46:45.876763,5,3,500,126.49609136581421,-2.762098002185718
2024-10-24 18:46:45.938369,5,4,25,0.059680938720703125,-2.504540454965135
2024-10-24 18:46:46.349898,5,4,50,0.40890979766845703,-2.5255900465334102
2024-10-24 18:46:46.736986,5,4,75,0.38358139991760254,-2.5209724474722934
2024-10-24 18:46:47.437827,5,4,100,0.6956753730773926,-2.5204995062226323
2024-10-24 18:46:49.242999,5,4,125,1.7979073524475098,-2.520371192690738
