2024-10-24 13:26:11.588057,20,0,25,0.013589143753051758,-3.5793558188785837
2024-10-24 13:26:11.635995,20,0,50,0.04549694061279297,-3.386198244237607
2024-10-24 13:26:11.782015,20,0,75,0.14244508743286133,-3.3854480165758325
2024-10-24 13:26:12.145997,20,0,100,0.3591458797454834,-3.3854363148654163
2024-10-24 13:26:12.673485,20,0,125,0.5202476978302002,-3.3854357437298117
2024-10-24 13:26:13.404664,20,0,150,0.7216987609863281,-3.385435696624209
2024-10-24 13:26:14.482313,20,0,175,1.0649220943450928,-3.3854356909267977
2024-10-24 13:26:16.274257,20,0,200,1.7757816314697266,-3.3854356900094493
2024-10-24 13:26:19.012750,20,0,225,2.7032887935638428,-3.3854356898253695
2024-10-24 13:26:23.486530,20,0,250,4.438302993774414,-3.3854356897814233
2024-10-24 13:26:28.911876,20,0,275,5.3970787525177,-3.385435689769304
2024-10-24 13:26:36.046456,20,0,300,7.101110935211182,-3.385435689765616
2024-10-24 13:26:46.008505,20,0,325,9.922647476196289,-3.3854356897643614
2024-10-24 13:26:59.187519,20,0,350,13.119188785552979,-3.3854356897639
2024-10-24 13:27:16.165437,20,0,375,16.92645239830017,-3.3854356897636815
2024-10-24 13:27:36.811963,20,0,400,20.589454650878906,-3.385435689763583
2024-10-24 13:28:02.002973,20,0,425,25.123748064041138,-3.385435689763554
2024-10-24 13:28:36.475930,20,0,450,34.398778200149536,-3.3854356897635225
2024-10-24 13:29:16.475996,20,0,475,39.920143127441406,-3.3854356897635003
2024-10-24 13:29:59.360429,20,0,500,42.79115152359009,-3.3854356897635305
2024-10-24 13:29:59.397394,20,1,25,0.03520035743713379,-2.6518836360283955
2024-10-24 13:29:59.526544,20,1,50,0.12659859657287598,-2.8326766491997057
2024-10-24 13:30:00.030855,20,1,75,0.5007753372192383,-2.831359307380053
2024-10-24 13:30:00.631019,20,1,100,0.5942082405090332,-2.8313083044651366
2024-10-24 13:30:01.533380,20,1,125,0.894982099533081,-2.83130575866586
2024-10-24 13:30:03.204319,20,1,150,1.6611676216125488,-2.8313055455671603
2024-10-24 13:30:06.107689,20,1,175,2.8902676105499268,-2.831305519568832
2024-10-24 13:30:10.841368,20,1,200,4.7107017040252686,-2.831305515356172
2024-10-24 13:30:17.852378,20,1,225,6.987297773361206,-2.831305514504133
2024-10-24 13:30:28.799481,20,1,250,10.923121213912964,-2.8313055142970356
2024-10-24 13:30:43.060553,20,1,275,14.233271837234497,-2.831305514237349
2024-10-24 13:31:03.316394,20,1,300,20.222394466400146,-2.831305514216868
2024-10-24 13:31:32.489688,20,1,325,29.13506293296814,-2.8313055142080077
2024-10-24 13:32:11.698109,20,1,350,39.163838624954224,-2.8313055142032124
2024-10-24 13:33:03.478237,20,1,375,51.72714376449585,-2.8313055141999888
2024-10-24 13:34:17.099849,20,1,400,73.56222295761108,-2.8313055141974695
2024-10-24 13:35:41.070138,20,1,425,83.90520572662354,-2.8313055141952885
2024-10-24 13:37:25.614212,20,1,450,104.46940207481384,-2.831305514193614
2024-10-24 13:39:26.507914,20,1,475,120.81159806251526,-2.8313055141919223
2024-10-24 13:41:21.380592,20,1,500,114.78171133995056,-2.831305514190394
2024-10-24 13:41:21.430146,20,2,25,0.04775738716125488,-2.6496019835614697
2024-10-24 13:41:21.633389,20,2,50,0.20086169242858887,-2.8318816421362243
2024-10-24 13:41:21.991118,20,2,75,0.3541102409362793,-2.8305631677900065
2024-10-24 13:41:22.530866,20,2,100,0.5346319675445557,-2.8305118398801445
2024-10-24 13:41:23.444388,20,2,125,0.9061782360076904,-2.830509276833273
2024-10-24 13:41:25.186835,20,2,150,1.726233720779419,-2.8305090622384643
2024-10-24 13:41:28.192947,20,2,175,2.9930951595306396,-2.830509036054077
2024-10-24 13:41:33.029286,20,2,200,4.820634365081787,-2.830509031811058
2024-10-24 13:41:40.595064,20,2,225,7.54604697227478,-2.8305090309530017
2024-10-24 13:41:51.471154,20,2,250,10.852349281311035,-2.830509030744588
2024-10-24 13:42:06.097345,20,2,275,14.596831321716309,-2.830509030684727
2024-10-24 13:42:27.108558,20,2,300,20.978523015975952,-2.830509030664024
2024-10-24 13:42:55.023096,20,2,325,27.876474380493164,-2.8305090306553375
2024-10-24 13:43:29.314175,20,2,350,34.2452929019928,-2.830509030650576
2024-10-24 13:44:14.750754,20,2,375,45.386598110198975,-2.830509030647477
2024-10-24 13:45:14.757564,20,2,400,59.94994568824768,-2.830509030644967
2024-10-24 13:46:26.035614,20,2,425,71.2073826789856,-2.8305090306429634
2024-10-24 13:47:53.750471,20,2,450,87.64272236824036,-2.8305090306412457
2024-10-24 13:49:36.714774,20,2,475,102.88362312316895,-2.830509030639683
2024-10-24 13:51:46.090710,20,2,500,129.2848391532898,-2.8305090306382388
2024-10-24 13:51:46.151352,20,3,25,0.05841350555419922,-2.576229061404956
2024-10-24 13:51:46.469081,20,3,50,0.3156609535217285,-2.5298750360120024
2024-10-24 13:51:46.851125,20,3,75,0.378206729888916,-2.5265485440714412
2024-10-24 13:51:47.491399,20,3,100,0.6351301670074463,-2.5260702836421784
2024-10-24 13:51:48.705831,20,3,125,1.207390546798706,-2.5259406092371157
2024-10-24 13:51:50.968727,20,3,150,2.2534520626068115,-2.5258931280520946
2024-10-24 13:51:55.614715,20,3,175,4.633466005325317,-2.525872438932782
2024-10-24 13:52:01.903474,20,3,200,6.273099660873413,-2.525862278699746
2024-10-24 13:52:10.472716,20,3,225,8.549721479415894,-2.525856826112976
2024-10-24 13:52:23.611738,20,3,250,13.116073608398438,-2.5258536914456724
2024-10-24 13:52:43.405886,20,3,275,19.76588487625122,-2.52585178735424
2024-10-24 13:53:09.543104,20,3,300,26.103419303894043,-2.525850577429931
2024-10-24 13:53:44.420457,20,3,325,34.83925771713257,-2.5258497791494925
2024-10-24 13:54:25.552856,20,3,350,41.08736324310303,-2.5258492354223243
2024-10-24 13:55:16.076493,20,3,375,50.474194288253784,-2.525848854821231
2024-10-24 13:56:19.082337,20,3,400,62.94823169708252,-2.525848582018523
2024-10-24 13:57:42.778315,20,3,425,83.62951350212097,-2.525848382383277
2024-10-24 13:59:26.879012,20,3,450,104.02671384811401,-2.525848233590964
2024-10-24 14:01:31.943131,20,3,475,124.9818332195282,-2.525848120871533
2024-10-24 14:04:15.826115,20,3,500,163.7911078929901,-2.525848034225276
2024-10-24 14:04:15.892828,20,4,25,0.06424140930175781,-2.574013791992376
2024-10-24 14:04:16.399399,20,4,50,0.5039920806884766,-2.521617130851439
2024-10-24 14:04:16.927732,20,4,75,0.5240585803985596,-2.5183031206516295
2024-10-24 14:04:17.901802,20,4,100,0.9671905040740967,-2.517826422781336
2024-10-24 14:04:20.290922,20,4,125,2.38151478767395,-2.517697128182818
2024-10-24 14:04:25.134370,20,4,150,4.824807167053223,-2.51764978214917
2024-10-24 14:04:32.394056,20,4,175,7.23879075050354,-2.5176291513141305
2024-10-24 14:04:44.184456,20,4,200,11.762871742248535,-2.5176190195593193
2024-10-24 14:05:02.389161,20,4,225,18.184624433517456,-2.517613582209615
2024-10-24 14:05:27.795003,20,4,250,25.381145000457764,-2.5176104562844173
2024-10-24 14:06:02.176274,20,4,275,34.35197424888611,-2.517608557495454
2024-10-24 14:06:43.525840,20,4,300,41.31542730331421,-2.517607350936826
2024-10-24 14:07:34.205428,20,4,325,50.640774726867676,-2.517606554875062
2024-10-24 14:08:42.149749,20,4,350,67.9003074169159,-2.5176060126578816
2024-10-24 14:09:59.311124,20,4,375,77.11010766029358,-2.5176056331131385
2024-10-24 14:11:37.247678,20,4,400,97.87692880630493,-2.5176053610671527
