0,20,[  25  100  200  300  400  500  600  700  800  900 1000],-3.579355818878575
0,20,[  25  100  200  300  400  500  600  700  800  900 1000],-3.3854363148654256
0,20,[  25  100  200  300  400  500  600  700  800  900 1000],-3.38543569000944
0,20,[  25  100  200  300  400  500  600  700  800  900 1000],-3.3854356897656106
0,20,[  25  100  200  300  400  500  600  700  800  900 1000],-3.3854356897635514
0,20,[  25  100  200  300  400  500  600  700  800  900 1000],-3.3854356897635385
0,20,[  25  100  200  300  400  500  600  700  800  900 1000],-3.385435689763561
0,20,[  25  100  200  300  400  500  600  700  800  900 1000],-3.3854356897634914
0,20,[  25  100  200  300  400  500  600  700  800  900 1000],-3.385435689763526
0,20,[  25  100  200  300  400  500  600  700  800  900 1000],-3.3854356897635185
0,20,[  25  100  200  300  400  500  600  700  800  900 1000],-3.3854356897635127
0,10,[  25  100  200  300  400  500  600  700  800  900 1000],-3.5560855965165397
0,10,[  25  100  200  300  400  500  600  700  800  900 1000],-3.3620528731723494
0,10,[  25  100  200  300  400  500  600  700  800  900 1000],-3.3620522473776373
0,10,[  25  100  200  300  400  500  600  700  800  900 1000],-3.3620522471334664
0,10,[  25  100  200  300  400  500  600  700  800  900 1000],-3.3620522471314667
0,10,[  25  100  200  300  400  500  600  700  800  900 1000],-3.3620522471314414
0,10,[  25  100  200  300  400  500  600  700  800  900 1000],-3.3620522471314733
0,10,[  25  100  200  300  400  500  600  700  800  900 1000],-3.362052247131381
0,10,[  25  100  200  300  400  500  600  700  800  900 1000],-3.3620522471313596
0,10,[  25  100  200  300  400  500  600  700  800  900 1000],-3.3620522471315093
0,10,[  25  100  200  300  400  500  600  700  800  900 1000],-3.3620522471313454
0,5,[  25  100  200  300  400  500  600  700  800  900 1000],-3.512944816433921
0,5,[  25  100  200  300  400  500  600  700  800  900 1000],-3.3185215776974664
0,5,[  25  100  200  300  400  500  600  700  800  900 1000],-3.318520947274388
0,5,[  25  100  200  300  400  500  600  700  800  900 1000],-3.3185209470282397
0,5,[  25  100  200  300  400  500  600  700  800  900 1000],-3.318520947026202
0,5,[  25  100  200  300  400  500  600  700  800  900 1000],-3.31852094702619
0,5,[  25  100  200  300  400  500  600  700  800  900 1000],-3.318520947026186
0,5,[  25  100  200  300  400  500  600  700  800  900 1000],-3.318520947026257
0,5,[  25  100  200  300  400  500  600  700  800  900 1000],-3.318520947026169
0,5,[  25  100  200  300  400  500  600  700  800  900 1000],-3.3185209470262618
0,5,[  25  100  200  300  400  500  600  700  800  900 1000],-3.318520947026195
0,0,[  25  100  200  300  400  500  600  700  800  900 1000],-5.43859991569467
0,0,[  25  100  200  300  400  500  600  700  800  900 1000],-5.954983679377752
0,0,[  25  100  200  300  400  500  600  700  800  900 1000],-5.954531296414805
0,0,[  25  100  200  300  400  500  600  700  800  900 1000],-5.954507129990923
0,0,[  25  100  200  300  400  500  600  700  800  900 1000],-5.954503025551523
0,0,[  25  100  200  300  400  500  600  700  800  900 1000],-5.954501900405868
0,0,[  25  100  200  300  400  500  600  700  800  900 1000],-5.954501495780322
0,0,[  25  100  200  300  400  500  600  700  800  900 1000],-5.9545013222499295
0,0,[  25  100  200  300  400  500  600  700  800  900 1000],-5.9545012380160856
0,0,[  25  100  200  300  400  500  600  700  800  900 1000],-5.954501193187875
0,0,[  25  100  200  300  400  500  600  700  800  900 1000],-5.954501167572814
