2024-10-24 22:27:32.706705:      0.98 %, k=6, distance=10.0
2024-10-24 22:29:24.324454:      1.96 %, k=6, distance=9.8
2024-10-24 22:31:04.677836:      2.94 %, k=6, distance=9.6
2024-10-24 22:32:56.165412:      3.92 %, k=6, distance=9.4
2024-10-24 22:34:53.253418:      4.9 %, k=6, distance=9.2
2024-10-24 22:36:49.510464:      5.88 %, k=6, distance=9.0
2024-10-24 22:38:36.208068:      6.86 %, k=6, distance=8.8
2024-10-24 22:40:30.297785:      7.84 %, k=6, distance=8.6
2024-10-24 22:42:17.779193:      8.82 %, k=6, distance=8.4
2024-10-24 22:43:56.005434:      9.8 %, k=6, distance=8.2
2024-10-24 22:45:20.556518:      10.78 %, k=6, distance=8.0
2024-10-24 22:46:36.577218:      11.76 %, k=6, distance=7.8
2024-10-24 22:48:00.310495:      12.75 %, k=6, distance=7.6
2024-10-24 22:49:19.806528:      13.73 %, k=6, distance=7.4
2024-10-24 22:50:37.441710:      14.71 %, k=6, distance=7.199999999999999
2024-10-24 22:51:57.307467:      15.69 %, k=6, distance=7.0
2024-10-24 22:53:16.097972:      16.67 %, k=6, distance=6.8
2024-10-24 22:54:35.474700:      17.65 %, k=6, distance=6.6
2024-10-24 22:56:03.275116:      18.63 %, k=6, distance=6.4
2024-10-24 22:57:52.723419:      19.61 %, k=6, distance=6.199999999999999
2024-10-24 22:59:46.354648:      20.59 %, k=6, distance=6.0
2024-10-24 23:01:39.841339:      21.57 %, k=6, distance=5.8
2024-10-24 23:03:28.267856:      22.55 %, k=6, distance=5.6
2024-10-24 23:05:14.585638:      23.53 %, k=6, distance=5.3999999999999995
2024-10-24 23:07:09.538679:      24.51 %, k=6, distance=5.199999999999999
2024-10-24 23:08:42.593649:      25.49 %, k=6, distance=5.0
2024-10-24 23:10:09.248915:      26.47 %, k=6, distance=4.8
2024-10-24 23:11:42.238722:      27.45 %, k=6, distance=4.6
2024-10-24 23:13:15.690242:      28.43 %, k=6, distance=4.3999999999999995
2024-10-24 23:14:37.024121:      29.41 %, k=6, distance=4.199999999999999
2024-10-24 23:15:48.455421:      30.39 %, k=6, distance=4.0
