2024-10-24 18:53:34.613615:      0.98 %, k=2, distance=10.0
2024-10-24 18:54:16.273878:      1.96 %, k=2, distance=9.8
2024-10-24 18:55:12.121848:      2.94 %, k=2, distance=9.6
2024-10-24 18:55:58.867562:      3.92 %, k=2, distance=9.4
2024-10-24 18:56:47.255015:      4.9 %, k=2, distance=9.2
2024-10-24 18:57:36.246978:      5.88 %, k=2, distance=9.0
2024-10-24 18:58:19.553836:      6.86 %, k=2, distance=8.8
2024-10-24 18:59:07.621931:      7.84 %, k=2, distance=8.6
2024-10-24 18:59:53.779421:      8.82 %, k=2, distance=8.4
2024-10-24 19:00:41.212283:      9.8 %, k=2, distance=8.2
2024-10-24 19:01:26.942875:      10.78 %, k=2, distance=8.0
2024-10-24 19:02:11.327960:      11.76 %, k=2, distance=7.8
2024-10-24 19:02:57.804867:      12.75 %, k=2, distance=7.6
2024-10-24 19:03:45.419205:      13.73 %, k=2, distance=7.4
2024-10-24 19:04:29.617013:      14.71 %, k=2, distance=7.199999999999999
2024-10-24 19:05:16.767896:      15.69 %, k=2, distance=7.0
2024-10-24 19:06:06.436999:      16.67 %, k=2, distance=6.8
2024-10-24 19:06:51.345482:      17.65 %, k=2, distance=6.6
2024-10-24 19:07:38.076489:      18.63 %, k=2, distance=6.4
2024-10-24 19:08:30.293124:      19.61 %, k=2, distance=6.199999999999999
2024-10-24 19:09:12.561316:      20.59 %, k=2, distance=6.0
2024-10-24 19:09:52.376323:      21.57 %, k=2, distance=5.8
2024-10-24 19:10:32.798046:      22.55 %, k=2, distance=5.6
2024-10-24 19:11:18.961786:      23.53 %, k=2, distance=5.3999999999999995
2024-10-24 19:12:01.394589:      24.51 %, k=2, distance=5.199999999999999
2024-10-24 19:12:49.624926:      25.49 %, k=2, distance=5.0
2024-10-24 19:13:31.990914:      26.47 %, k=2, distance=4.8
2024-10-24 19:14:14.261624:      27.45 %, k=2, distance=4.6
2024-10-24 19:14:58.185902:      28.43 %, k=2, distance=4.3999999999999995
2024-10-24 19:15:39.355399:      29.41 %, k=2, distance=4.199999999999999
2024-10-24 19:16:21.050190:      30.39 %, k=2, distance=4.0
2024-10-24 19:16:53.508162:      31.37 %, k=2, distance=3.8
2024-10-24 19:17:28.717475:      32.35 %, k=2, distance=3.5999999999999996
2024-10-24 19:18:08.113007:      33.33 %, k=2, distance=3.3999999999999995
