2024-10-24 17:57:55.467558:      0.98 %, k=0, distance=10.0
2024-10-24 17:58:32.578162:      1.96 %, k=0, distance=9.8
2024-10-24 17:59:07.013379:      2.94 %, k=0, distance=9.6
2024-10-24 17:59:38.585706:      3.92 %, k=0, distance=9.4
2024-10-24 18:00:09.921323:      4.9 %, k=0, distance=9.2
2024-10-24 18:00:42.729088:      5.88 %, k=0, distance=9.0
2024-10-24 18:01:15.363201:      6.86 %, k=0, distance=8.8
2024-10-24 18:01:51.542773:      7.84 %, k=0, distance=8.6
2024-10-24 18:02:30.431438:      8.82 %, k=0, distance=8.4
2024-10-24 18:03:12.485308:      9.8 %, k=0, distance=8.2
2024-10-24 18:03:56.106427:      10.78 %, k=0, distance=8.0
2024-10-24 18:04:33.771244:      11.76 %, k=0, distance=7.8
2024-10-24 18:05:15.737841:      12.75 %, k=0, distance=7.6
2024-10-24 18:05:58.075121:      13.73 %, k=0, distance=7.4
2024-10-24 18:06:52.799931:      14.71 %, k=0, distance=7.199999999999999
2024-10-24 18:07:55.307936:      15.69 %, k=0, distance=7.0
2024-10-24 18:09:00.800210:      16.67 %, k=0, distance=6.8
2024-10-24 18:10:05.797172:      17.65 %, k=0, distance=6.6
2024-10-24 18:11:06.789892:      18.63 %, k=0, distance=6.4
2024-10-24 18:12:09.523003:      19.61 %, k=0, distance=6.199999999999999
2024-10-24 18:13:18.488563:      20.59 %, k=0, distance=6.0
2024-10-24 18:14:22.447243:      21.57 %, k=0, distance=5.8
2024-10-24 18:15:25.726821:      22.55 %, k=0, distance=5.6
2024-10-24 18:16:22.902439:      23.53 %, k=0, distance=5.3999999999999995
2024-10-24 18:17:24.800018:      24.51 %, k=0, distance=5.199999999999999
2024-10-24 18:18:26.794273:      25.49 %, k=0, distance=5.0
2024-10-24 18:19:20.078140:      26.47 %, k=0, distance=4.8
2024-10-24 18:20:00.624620:      27.45 %, k=0, distance=4.6
2024-10-24 18:20:41.646793:      28.43 %, k=0, distance=4.3999999999999995
2024-10-24 18:21:14.959218:      29.41 %, k=0, distance=4.199999999999999
2024-10-24 18:21:50.515501:      30.39 %, k=0, distance=4.0
2024-10-24 18:22:18.088956:      31.37 %, k=0, distance=3.8
2024-10-24 18:22:48.694025:      32.35 %, k=0, distance=3.5999999999999996
2024-10-24 18:23:14.243811:      33.33 %, k=0, distance=3.3999999999999995
2024-10-24 18:23:43.337110:      34.31 %, k=0, distance=3.1999999999999993
2024-10-24 18:24:09.416612:      35.29 %, k=0, distance=3.0
2024-10-24 18:24:40.424765:      36.27 %, k=0, distance=2.8
2024-10-24 18:25:04.767934:      37.25 %, k=0, distance=2.5999999999999996
2024-10-24 18:25:25.477163:      38.24 %, k=0, distance=2.3999999999999995
2024-10-24 18:25:46.294885:      39.22 %, k=0, distance=2.1999999999999993
2024-10-24 18:26:08.153660:      40.2 %, k=0, distance=2.0
2024-10-24 18:26:28.386086:      41.18 %, k=0, distance=1.799999999999999
2024-10-24 18:26:47.106947:      42.16 %, k=0, distance=1.5999999999999996
2024-10-24 18:27:03.215473:      43.14 %, k=0, distance=1.4000000000000004
2024-10-24 18:27:18.290234:      44.12 %, k=0, distance=1.1999999999999993
2024-10-24 18:27:32.572250:      45.1 %, k=0, distance=1.0
2024-10-24 18:27:46.412990:      46.08 %, k=0, distance=0.7999999999999989
2024-10-24 18:27:58.858507:      47.06 %, k=0, distance=0.5999999999999996
2024-10-24 18:28:10.673274:      48.04 %, k=0, distance=0.3999999999999986
2024-10-24 18:28:21.156505:      49.02 %, k=0, distance=0.1999999999999993
2024-10-24 18:28:32.627290:      50.0 %, k=0, distance=0.0
2024-10-24 18:29:04.410540:      0.98 %, k=1, distance=10.0
2024-10-24 18:29:34.754505:      1.96 %, k=1, distance=9.8
2024-10-24 18:30:05.593525:      2.94 %, k=1, distance=9.6
2024-10-24 18:30:36.782230:      3.92 %, k=1, distance=9.4
2024-10-24 18:31:10.336564:      4.9 %, k=1, distance=9.2
2024-10-24 18:31:40.996413:      5.88 %, k=1, distance=9.0
2024-10-24 18:32:10.999026:      6.86 %, k=1, distance=8.8
2024-10-24 18:32:44.503399:      7.84 %, k=1, distance=8.6
2024-10-24 18:33:15.490336:      8.82 %, k=1, distance=8.4
2024-10-24 18:33:47.535599:      9.8 %, k=1, distance=8.2
2024-10-24 18:34:19.426228:      10.78 %, k=1, distance=8.0
2024-10-24 18:34:51.288279:      11.76 %, k=1, distance=7.8
2024-10-24 18:35:22.319343:      12.75 %, k=1, distance=7.6
2024-10-24 18:35:53.950573:      13.73 %, k=1, distance=7.4
2024-10-24 18:36:26.638851:      14.71 %, k=1, distance=7.199999999999999
2024-10-24 18:36:56.161044:      15.69 %, k=1, distance=7.0
