2024-10-24 22:29:25.738981:      0.98 %, k=6, distance=10.0
2024-10-24 22:30:44.453186:      1.96 %, k=6, distance=9.8
2024-10-24 22:32:07.304667:      2.94 %, k=6, distance=9.6
2024-10-24 22:33:31.250578:      3.92 %, k=6, distance=9.4
2024-10-24 22:34:51.169694:      4.9 %, k=6, distance=9.2
2024-10-24 22:36:07.712203:      5.88 %, k=6, distance=9.0
2024-10-24 22:37:26.608495:      6.86 %, k=6, distance=8.8
2024-10-24 22:38:56.517377:      7.84 %, k=6, distance=8.6
2024-10-24 22:40:16.192120:      8.82 %, k=6, distance=8.4
2024-10-24 22:41:30.719647:      9.8 %, k=6, distance=8.2
2024-10-24 22:42:58.242735:      10.78 %, k=6, distance=8.0
2024-10-24 22:44:25.967725:      11.76 %, k=6, distance=7.8
2024-10-24 22:45:50.834684:      12.75 %, k=6, distance=7.6
2024-10-24 22:47:09.061259:      13.73 %, k=6, distance=7.4
2024-10-24 22:48:26.450976:      14.71 %, k=6, distance=7.199999999999999
2024-10-24 22:49:49.025955:      15.69 %, k=6, distance=7.0
2024-10-24 22:51:20.950973:      16.67 %, k=6, distance=6.8
2024-10-24 22:52:40.865887:      17.65 %, k=6, distance=6.6
2024-10-24 22:54:01.576368:      18.63 %, k=6, distance=6.4
2024-10-24 22:55:22.259214:      19.61 %, k=6, distance=6.199999999999999
2024-10-24 22:56:39.327464:      20.59 %, k=6, distance=6.0
2024-10-24 22:58:00.012622:      21.57 %, k=6, distance=5.8
2024-10-24 22:59:24.907488:      22.55 %, k=6, distance=5.6
2024-10-24 23:00:43.907674:      23.53 %, k=6, distance=5.3999999999999995
2024-10-24 23:02:09.812752:      24.51 %, k=6, distance=5.199999999999999
2024-10-24 23:03:28.025226:      25.49 %, k=6, distance=5.0
2024-10-24 23:04:43.748304:      26.47 %, k=6, distance=4.8
2024-10-24 23:06:05.397021:      27.45 %, k=6, distance=4.6
2024-10-24 23:07:20.207321:      28.43 %, k=6, distance=4.3999999999999995
2024-10-24 23:08:46.058568:      29.41 %, k=6, distance=4.199999999999999
2024-10-24 23:10:13.079191:      30.39 %, k=6, distance=4.0
2024-10-24 23:11:35.717884:      31.37 %, k=6, distance=3.8
2024-10-24 23:13:00.830043:      32.35 %, k=6, distance=3.5999999999999996
2024-10-24 23:14:24.252908:      33.33 %, k=6, distance=3.3999999999999995
2024-10-24 23:15:39.408362:      34.31 %, k=6, distance=3.1999999999999993
2024-10-24 23:16:56.054389:      35.29 %, k=6, distance=3.0
2024-10-24 23:18:23.315700:      36.27 %, k=6, distance=2.8
2024-10-24 23:19:44.760245:      37.25 %, k=6, distance=2.5999999999999996
2024-10-24 23:21:00.949261:      38.24 %, k=6, distance=2.3999999999999995
2024-10-24 23:22:10.053212:      39.22 %, k=6, distance=2.1999999999999993
2024-10-24 23:23:24.475426:      40.2 %, k=6, distance=2.0
2024-10-24 23:24:27.998376:      41.18 %, k=6, distance=1.799999999999999
2024-10-24 23:25:26.251481:      42.16 %, k=6, distance=1.5999999999999996
2024-10-24 23:26:11.871614:      43.14 %, k=6, distance=1.4000000000000004
2024-10-24 23:26:59.404671:      44.12 %, k=6, distance=1.1999999999999993
2024-10-24 23:27:38.817826:      45.1 %, k=6, distance=1.0
2024-10-24 23:28:20.973530:      46.08 %, k=6, distance=0.7999999999999989
2024-10-24 23:29:00.201908:      47.06 %, k=6, distance=0.5999999999999996
2024-10-24 23:29:43.172116:      48.04 %, k=6, distance=0.3999999999999986
2024-10-24 23:30:23.760632:      49.02 %, k=6, distance=0.1999999999999993
2024-10-24 23:31:02.576424:      50.0 %, k=6, distance=0.0
2024-10-24 23:32:13.558239:      0.98 %, k=7, distance=10.0
2024-10-24 23:33:31.206560:      1.96 %, k=7, distance=9.8
2024-10-24 23:34:53.119647:      2.94 %, k=7, distance=9.6
2024-10-24 23:35:57.616357:      3.92 %, k=7, distance=9.4
2024-10-24 23:36:59.369968:      4.9 %, k=7, distance=9.2
2024-10-24 23:38:04.536408:      5.88 %, k=7, distance=9.0
2024-10-24 23:39:07.166803:      6.86 %, k=7, distance=8.8
2024-10-24 23:40:05.975311:      7.84 %, k=7, distance=8.6
2024-10-24 23:41:06.856163:      8.82 %, k=7, distance=8.4
2024-10-24 23:42:14.512362:      9.8 %, k=7, distance=8.2
2024-10-24 23:43:39.013941:      10.78 %, k=7, distance=8.0
2024-10-24 23:45:07.091056:      11.76 %, k=7, distance=7.8
2024-10-24 23:46:26.849786:      12.75 %, k=7, distance=7.6
2024-10-24 23:47:51.518258:      13.73 %, k=7, distance=7.4
2024-10-24 23:49:18.650374:      14.71 %, k=7, distance=7.199999999999999
2024-10-24 23:50:49.805621:      15.69 %, k=7, distance=7.0
2024-10-24 23:52:15.395635:      16.67 %, k=7, distance=6.8
2024-10-24 23:53:40.513459:      17.65 %, k=7, distance=6.6
2024-10-24 23:55:04.729780:      18.63 %, k=7, distance=6.4
2024-10-24 23:56:25.519806:      19.61 %, k=7, distance=6.199999999999999
2024-10-24 23:57:50.313521:      20.59 %, k=7, distance=6.0
2024-10-24 23:59:14.782223:      21.57 %, k=7, distance=5.8
2024-10-25 00:00:28.284113:      22.55 %, k=7, distance=5.6
2024-10-25 00:01:47.377054:      23.53 %, k=7, distance=5.3999999999999995
2024-10-25 00:03:05.026332:      24.51 %, k=7, distance=5.199999999999999
2024-10-25 00:04:22.046009:      25.49 %, k=7, distance=5.0
2024-10-25 00:05:38.377448:      26.47 %, k=7, distance=4.8
2024-10-25 00:06:59.011751:      27.45 %, k=7, distance=4.6
2024-10-25 00:08:25.927766:      28.43 %, k=7, distance=4.3999999999999995
2024-10-25 00:09:41.605604:      29.41 %, k=7, distance=4.199999999999999
2024-10-25 00:10:54.437785:      30.39 %, k=7, distance=4.0
2024-10-25 00:12:16.947682:      31.37 %, k=7, distance=3.8
2024-10-25 00:13:46.172929:      32.35 %, k=7, distance=3.5999999999999996
2024-10-25 00:15:12.953982:      33.33 %, k=7, distance=3.3999999999999995
2024-10-25 00:16:34.518445:      34.31 %, k=7, distance=3.1999999999999993
2024-10-25 00:18:01.019553:      35.29 %, k=7, distance=3.0
2024-10-25 00:18:58.195204:      36.27 %, k=7, distance=2.8
2024-10-25 00:19:52.855788:      37.25 %, k=7, distance=2.5999999999999996
