2024-10-25 07:31:01.704555:      0.98 %, k=8, distance=10.0
2024-10-25 07:32:12.999314:      1.96 %, k=8, distance=9.8
2024-10-25 07:33:23.426412:      2.94 %, k=8, distance=9.6
2024-10-25 07:34:41.086445:      3.92 %, k=8, distance=9.4
2024-10-25 07:35:54.069152:      4.9 %, k=8, distance=9.2
2024-10-25 07:37:06.471490:      5.88 %, k=8, distance=9.0
2024-10-25 07:38:17.843997:      6.86 %, k=8, distance=8.8
2024-10-25 07:39:31.681216:      7.84 %, k=8, distance=8.6
2024-10-25 07:40:45.815844:      8.82 %, k=8, distance=8.4
2024-10-25 07:41:55.505236:      9.8 %, k=8, distance=8.2
2024-10-25 07:43:04.172684:      10.78 %, k=8, distance=8.0
2024-10-25 07:44:14.139878:      11.76 %, k=8, distance=7.8
2024-10-25 07:45:23.184389:      12.75 %, k=8, distance=7.6
2024-10-25 07:46:34.625727:      13.73 %, k=8, distance=7.4
2024-10-25 07:47:44.107506:      14.71 %, k=8, distance=7.199999999999999
2024-10-25 07:48:52.188121:      15.69 %, k=8, distance=7.0
2024-10-25 07:49:58.631267:      16.67 %, k=8, distance=6.8
2024-10-25 07:51:06.234502:      17.65 %, k=8, distance=6.6
2024-10-25 07:52:15.319532:      18.63 %, k=8, distance=6.4
2024-10-25 07:53:26.825017:      19.61 %, k=8, distance=6.199999999999999
2024-10-25 07:54:31.136753:      20.59 %, k=8, distance=6.0
2024-10-25 07:55:40.736400:      21.57 %, k=8, distance=5.8
2024-10-25 07:56:39.893809:      22.55 %, k=8, distance=5.6
2024-10-25 07:57:47.084392:      23.53 %, k=8, distance=5.3999999999999995
2024-10-25 07:58:48.756339:      24.51 %, k=8, distance=5.199999999999999
2024-10-25 07:59:55.755465:      25.49 %, k=8, distance=5.0
2024-10-25 08:01:04.208015:      26.47 %, k=8, distance=4.8
2024-10-25 08:02:10.625895:      27.45 %, k=8, distance=4.6
2024-10-25 08:03:10.323130:      28.43 %, k=8, distance=4.3999999999999995
2024-10-25 08:04:16.215445:      29.41 %, k=8, distance=4.199999999999999
2024-10-25 08:05:18.869421:      30.39 %, k=8, distance=4.0
2024-10-25 08:06:24.456871:      31.37 %, k=8, distance=3.8
2024-10-25 08:07:32.341278:      32.35 %, k=8, distance=3.5999999999999996
2024-10-25 08:08:41.712757:      33.33 %, k=8, distance=3.3999999999999995
2024-10-25 08:09:53.042558:      34.31 %, k=8, distance=3.1999999999999993
2024-10-25 08:11:04.146444:      35.29 %, k=8, distance=3.0
2024-10-25 08:12:19.536921:      36.27 %, k=8, distance=2.8
2024-10-25 08:13:31.626170:      37.25 %, k=8, distance=2.5999999999999996
2024-10-25 08:14:45.783056:      38.24 %, k=8, distance=2.3999999999999995
2024-10-25 08:15:58.331121:      39.22 %, k=8, distance=2.1999999999999993
2024-10-25 08:17:06.022064:      40.2 %, k=8, distance=2.0
2024-10-25 08:18:14.467785:      41.18 %, k=8, distance=1.799999999999999
2024-10-25 08:19:20.623119:      42.16 %, k=8, distance=1.5999999999999996
2024-10-25 08:20:22.361739:      43.14 %, k=8, distance=1.4000000000000004
2024-10-25 08:21:20.653057:      44.12 %, k=8, distance=1.1999999999999993
2024-10-25 08:22:11.275723:      45.1 %, k=8, distance=1.0
2024-10-25 08:23:01.814763:      46.08 %, k=8, distance=0.7999999999999989
2024-10-25 08:23:52.038018:      47.06 %, k=8, distance=0.5999999999999996
2024-10-25 08:24:41.260508:      48.04 %, k=8, distance=0.3999999999999986
2024-10-25 08:25:24.867431:      49.02 %, k=8, distance=0.1999999999999993
2024-10-25 08:26:09.543087:      50.0 %, k=8, distance=0.0
2024-10-25 08:27:36.834941:      0.98 %, k=9, distance=10.0
2024-10-25 08:28:58.086340:      1.96 %, k=9, distance=9.8
2024-10-25 08:30:20.278199:      2.94 %, k=9, distance=9.6
2024-10-25 08:31:39.631294:      3.92 %, k=9, distance=9.4
2024-10-25 08:33:08.346424:      4.9 %, k=9, distance=9.2
2024-10-25 08:34:46.260714:      5.88 %, k=9, distance=9.0
2024-10-25 08:36:23.464860:      6.86 %, k=9, distance=8.8
2024-10-25 08:37:54.845080:      7.84 %, k=9, distance=8.6
2024-10-25 08:39:19.963615:      8.82 %, k=9, distance=8.4
2024-10-25 08:40:43.601586:      9.8 %, k=9, distance=8.2
2024-10-25 08:42:11.864630:      10.78 %, k=9, distance=8.0
2024-10-25 08:43:37.687815:      11.76 %, k=9, distance=7.8
2024-10-25 08:45:09.793531:      12.75 %, k=9, distance=7.6
2024-10-25 08:46:38.412516:      13.73 %, k=9, distance=7.4
2024-10-25 08:48:03.109108:      14.71 %, k=9, distance=7.199999999999999
2024-10-25 08:49:27.606676:      15.69 %, k=9, distance=7.0
2024-10-25 08:50:52.118865:      16.67 %, k=9, distance=6.8
2024-10-25 08:52:17.836641:      17.65 %, k=9, distance=6.6
2024-10-25 08:53:39.281105:      18.63 %, k=9, distance=6.4
2024-10-25 08:54:57.372823:      19.61 %, k=9, distance=6.199999999999999
2024-10-25 08:56:21.882405:      20.59 %, k=9, distance=6.0
2024-10-25 08:57:52.664529:      21.57 %, k=9, distance=5.8
2024-10-25 08:59:22.295024:      22.55 %, k=9, distance=5.6
2024-10-25 09:00:46.431173:      23.53 %, k=9, distance=5.3999999999999995
2024-10-25 09:02:18.962969:      24.51 %, k=9, distance=5.199999999999999
2024-10-25 09:03:52.052538:      25.49 %, k=9, distance=5.0
2024-10-25 09:05:20.183177:      26.47 %, k=9, distance=4.8
2024-10-25 09:06:51.812049:      27.45 %, k=9, distance=4.6
2024-10-25 09:08:13.700766:      28.43 %, k=9, distance=4.3999999999999995
2024-10-25 09:09:47.383534:      29.41 %, k=9, distance=4.199999999999999
2024-10-25 09:11:19.108711:      30.39 %, k=9, distance=4.0
2024-10-25 09:12:46.677716:      31.37 %, k=9, distance=3.8
2024-10-25 09:14:21.748481:      32.35 %, k=9, distance=3.5999999999999996
2024-10-25 09:15:50.987959:      33.33 %, k=9, distance=3.3999999999999995
2024-10-25 09:17:15.080406:      34.31 %, k=9, distance=3.1999999999999993
2024-10-25 09:18:39.564558:      35.29 %, k=9, distance=3.0
2024-10-25 09:20:03.980433:      36.27 %, k=9, distance=2.8
2024-10-25 09:21:25.257874:      37.25 %, k=9, distance=2.5999999999999996
2024-10-25 09:22:41.034425:      38.24 %, k=9, distance=2.3999999999999995
2024-10-25 09:23:55.093397:      39.22 %, k=9, distance=2.1999999999999993
2024-10-25 09:25:06.012426:      40.2 %, k=9, distance=2.0
2024-10-25 09:26:17.350910:      41.18 %, k=9, distance=1.799999999999999
2024-10-25 09:27:22.335359:      42.16 %, k=9, distance=1.5999999999999996
2024-10-25 09:28:33.457052:      43.14 %, k=9, distance=1.4000000000000004
2024-10-25 09:29:43.511661:      44.12 %, k=9, distance=1.1999999999999993
2024-10-25 09:30:51.612769:      45.1 %, k=9, distance=1.0
2024-10-25 09:31:56.926098:      46.08 %, k=9, distance=0.7999999999999989
2024-10-25 09:33:01.856108:      47.06 %, k=9, distance=0.5999999999999996
2024-10-25 09:34:08.553608:      48.04 %, k=9, distance=0.3999999999999986
2024-10-25 09:35:15.947341:      49.02 %, k=9, distance=0.1999999999999993
2024-10-25 09:36:23.143994:      50.0 %, k=9, distance=0.0

