2024-10-24 15:17:24.042635:      0.98 %, k=4, distance=10.0
2024-10-24 15:18:21.086570:      1.96 %, k=4, distance=9.8
2024-10-24 15:19:22.125136:      2.94 %, k=4, distance=9.6
2024-10-24 15:20:22.578382:      3.92 %, k=4, distance=9.4
2024-10-24 15:21:19.041333:      4.9 %, k=4, distance=9.2
2024-10-24 15:22:23.243554:      5.88 %, k=4, distance=9.0
2024-10-24 15:23:25.065914:      6.86 %, k=4, distance=8.8
2024-10-24 15:24:12.047076:      7.84 %, k=4, distance=8.6
2024-10-24 15:25:02.386453:      8.82 %, k=4, distance=8.4
2024-10-24 15:26:01.514613:      9.8 %, k=4, distance=8.2
2024-10-24 15:26:58.870533:      10.78 %, k=4, distance=8.0
2024-10-24 15:27:51.971758:      11.76 %, k=4, distance=7.8
2024-10-24 15:28:43.143213:      12.75 %, k=4, distance=7.6
2024-10-24 15:29:43.190044:      13.73 %, k=4, distance=7.4
2024-10-24 15:30:36.362366:      14.71 %, k=4, distance=7.199999999999999
2024-10-24 15:31:30.495563:      15.69 %, k=4, distance=7.0
2024-10-24 15:32:25.684983:      16.67 %, k=4, distance=6.8
2024-10-24 15:33:20.871544:      17.65 %, k=4, distance=6.6
2024-10-24 15:34:17.993025:      18.63 %, k=4, distance=6.4
2024-10-24 15:35:14.830650:      19.61 %, k=4, distance=6.199999999999999
2024-10-24 15:36:11.100210:      20.59 %, k=4, distance=6.0
2024-10-24 15:37:08.512773:      21.57 %, k=4, distance=5.8
2024-10-24 15:38:04.710072:      22.55 %, k=4, distance=5.6
2024-10-24 15:39:00.556401:      23.53 %, k=4, distance=5.3999999999999995
2024-10-24 15:39:59.033123:      24.51 %, k=4, distance=5.199999999999999
2024-10-24 15:41:01.209056:      25.49 %, k=4, distance=5.0
2024-10-24 15:42:02.280862:      26.47 %, k=4, distance=4.8
2024-10-24 15:43:00.842749:      27.45 %, k=4, distance=4.6
2024-10-24 15:44:00.008051:      28.43 %, k=4, distance=4.3999999999999995
2024-10-24 15:45:00.826061:      29.41 %, k=4, distance=4.199999999999999
2024-10-24 15:46:00.020531:      30.39 %, k=4, distance=4.0
2024-10-24 15:47:06.424098:      31.37 %, k=4, distance=3.8
2024-10-24 15:48:10.409122:      32.35 %, k=4, distance=3.5999999999999996
2024-10-24 15:49:09.921563:      33.33 %, k=4, distance=3.3999999999999995
2024-10-24 15:50:10.653048:      34.31 %, k=4, distance=3.1999999999999993
2024-10-24 15:51:08.942638:      35.29 %, k=4, distance=3.0
2024-10-24 15:52:10.274398:      36.27 %, k=4, distance=2.8
2024-10-24 15:53:11.807520:      37.25 %, k=4, distance=2.5999999999999996
2024-10-24 15:54:10.837469:      38.24 %, k=4, distance=2.3999999999999995
2024-10-24 15:54:57.358807:      39.22 %, k=4, distance=2.1999999999999993
2024-10-24 15:55:47.671493:      40.2 %, k=4, distance=2.0
2024-10-24 15:56:30.612810:      41.18 %, k=4, distance=1.799999999999999
2024-10-24 15:57:17.268268:      42.16 %, k=4, distance=1.5999999999999996
2024-10-24 15:57:57.820633:      43.14 %, k=4, distance=1.4000000000000004
2024-10-24 15:58:38.542038:      44.12 %, k=4, distance=1.1999999999999993
2024-10-24 15:59:16.953610:      45.1 %, k=4, distance=1.0
2024-10-24 15:59:54.561456:      46.08 %, k=4, distance=0.7999999999999989
2024-10-24 16:00:34.757995:      47.06 %, k=4, distance=0.5999999999999996
2024-10-24 16:01:15.348040:      48.04 %, k=4, distance=0.3999999999999986
2024-10-24 16:01:47.559354:      49.02 %, k=4, distance=0.1999999999999993
2024-10-24 16:02:16.324766:      50.0 %, k=4, distance=0.0
2024-10-24 16:03:32.269564:      0.98 %, k=5, distance=10.0
2024-10-24 16:04:46.172483:      1.96 %, k=5, distance=9.8
2024-10-24 16:05:58.515386:      2.94 %, k=5, distance=9.6
2024-10-24 16:07:22.318161:      3.92 %, k=5, distance=9.4
2024-10-24 16:08:40.472940:      4.9 %, k=5, distance=9.2
2024-10-24 16:10:06.008572:      5.88 %, k=5, distance=9.0
2024-10-24 16:11:07.330291:      6.86 %, k=5, distance=8.8
2024-10-24 16:12:20.149758:      7.84 %, k=5, distance=8.6
2024-10-24 16:13:30.095293:      8.82 %, k=5, distance=8.4
2024-10-24 16:14:39.508469:      9.8 %, k=5, distance=8.2
2024-10-24 16:15:49.478597:      10.78 %, k=5, distance=8.0
2024-10-24 16:16:56.954314:      11.76 %, k=5, distance=7.8
2024-10-24 16:18:05.836013:      12.75 %, k=5, distance=7.6
2024-10-24 16:19:17.805296:      13.73 %, k=5, distance=7.4
2024-10-24 16:20:27.098819:      14.71 %, k=5, distance=7.199999999999999
2024-10-24 16:21:34.135822:      15.69 %, k=5, distance=7.0
2024-10-24 16:22:36.604076:      16.67 %, k=5, distance=6.8
2024-10-24 16:23:36.092664:      17.65 %, k=5, distance=6.6
2024-10-24 16:24:40.296116:      18.63 %, k=5, distance=6.4
2024-10-24 16:25:49.850291:      19.61 %, k=5, distance=6.199999999999999
2024-10-24 16:27:03.178880:      20.59 %, k=5, distance=6.0
2024-10-24 16:28:14.552258:      21.57 %, k=5, distance=5.8
2024-10-24 16:29:18.823244:      22.55 %, k=5, distance=5.6
2024-10-24 16:30:32.673054:      23.53 %, k=5, distance=5.3999999999999995
2024-10-24 16:31:41.418334:      24.51 %, k=5, distance=5.199999999999999
2024-10-24 16:32:51.225565:      25.49 %, k=5, distance=5.0
2024-10-24 16:33:53.000308:      26.47 %, k=5, distance=4.8
2024-10-24 16:35:06.861012:      27.45 %, k=5, distance=4.6
2024-10-24 16:36:12.896098:      28.43 %, k=5, distance=4.3999999999999995
2024-10-24 16:37:18.088012:      29.41 %, k=5, distance=4.199999999999999
2024-10-24 16:38:17.143349:      30.39 %, k=5, distance=4.0
2024-10-24 16:39:18.397779:      31.37 %, k=5, distance=3.8
2024-10-24 16:40:16.958101:      32.35 %, k=5, distance=3.5999999999999996
2024-10-24 16:41:22.461556:      33.33 %, k=5, distance=3.3999999999999995
2024-10-24 16:42:32.897245:      34.31 %, k=5, distance=3.1999999999999993
2024-10-24 16:43:44.649575:      35.29 %, k=5, distance=3.0
2024-10-24 16:44:49.907287:      36.27 %, k=5, distance=2.8
2024-10-24 16:45:56.093917:      37.25 %, k=5, distance=2.5999999999999996
2024-10-24 16:47:02.917672:      38.24 %, k=5, distance=2.3999999999999995
2024-10-24 16:48:10.829873:      39.22 %, k=5, distance=2.1999999999999993
2024-10-24 16:49:17.288829:      40.2 %, k=5, distance=2.0
2024-10-24 16:50:19.087439:      41.18 %, k=5, distance=1.799999999999999
2024-10-24 16:51:07.278682:      42.16 %, k=5, distance=1.5999999999999996
2024-10-24 16:51:56.120859:      43.14 %, k=5, distance=1.4000000000000004
2024-10-24 16:52:47.537582:      44.12 %, k=5, distance=1.1999999999999993
2024-10-24 16:53:35.814485:      45.1 %, k=5, distance=1.0
2024-10-24 16:54:32.511233:      46.08 %, k=5, distance=0.7999999999999989
2024-10-24 16:55:31.601764:      47.06 %, k=5, distance=0.5999999999999996
2024-10-24 16:56:30.048666:      48.04 %, k=5, distance=0.3999999999999986
2024-10-24 16:57:18.934365:      49.02 %, k=5, distance=0.1999999999999993
2024-10-24 16:58:15.608520:      50.0 %, k=5, distance=0.0

