2024-10-24 13:56:58.005497:      0.98 %, k=0, distance=10.0
2024-10-24 13:57:06.674373:      1.96 %, k=0, distance=9.8
2024-10-24 13:57:16.364764:      2.94 %, k=0, distance=9.6
2024-10-24 13:57:25.611364:      3.92 %, k=0, distance=9.4
2024-10-24 13:57:35.364318:      4.9 %, k=0, distance=9.2
2024-10-24 13:57:43.868373:      5.88 %, k=0, distance=9.0
2024-10-24 13:57:52.437837:      6.86 %, k=0, distance=8.8
2024-10-24 13:58:01.749864:      7.84 %, k=0, distance=8.6
2024-10-24 13:58:10.735754:      8.82 %, k=0, distance=8.4
2024-10-24 13:58:19.620991:      9.8 %, k=0, distance=8.2
2024-10-24 13:58:29.200126:      10.78 %, k=0, distance=8.0
2024-10-24 13:58:38.451431:      11.76 %, k=0, distance=7.8
2024-10-24 13:58:47.504579:      12.75 %, k=0, distance=7.6
2024-10-24 13:58:56.233744:      13.73 %, k=0, distance=7.4
2024-10-24 13:59:04.837980:      14.71 %, k=0, distance=7.199999999999999
2024-10-24 13:59:13.841588:      15.69 %, k=0, distance=7.0
2024-10-24 13:59:22.538857:      16.67 %, k=0, distance=6.8
2024-10-24 13:59:29.755476:      17.65 %, k=0, distance=6.6
2024-10-24 13:59:37.512665:      18.63 %, k=0, distance=6.4
2024-10-24 13:59:46.344076:      19.61 %, k=0, distance=6.199999999999999
2024-10-24 13:59:55.624650:      20.59 %, k=0, distance=6.0
2024-10-24 14:00:04.722759:      21.57 %, k=0, distance=5.8
2024-10-24 14:00:12.956874:      22.55 %, k=0, distance=5.6
2024-10-24 14:00:22.330400:      23.53 %, k=0, distance=5.3999999999999995
2024-10-24 14:00:29.680506:      24.51 %, k=0, distance=5.199999999999999
2024-10-24 14:00:37.247081:      25.49 %, k=0, distance=5.0
2024-10-24 14:00:44.825543:      26.47 %, k=0, distance=4.8
2024-10-24 14:00:52.641535:      27.45 %, k=0, distance=4.6
2024-10-24 14:01:00.494756:      28.43 %, k=0, distance=4.3999999999999995
2024-10-24 14:01:08.313507:      29.41 %, k=0, distance=4.199999999999999
2024-10-24 14:01:16.219786:      30.39 %, k=0, distance=4.0
2024-10-24 14:01:24.872817:      31.37 %, k=0, distance=3.8
2024-10-24 14:01:32.380811:      32.35 %, k=0, distance=3.5999999999999996
2024-10-24 14:01:38.743463:      33.33 %, k=0, distance=3.3999999999999995
2024-10-24 14:01:46.222975:      34.31 %, k=0, distance=3.1999999999999993
2024-10-24 14:01:54.712924:      35.29 %, k=0, distance=3.0
2024-10-24 14:02:01.723116:      36.27 %, k=0, distance=2.8
2024-10-24 14:02:09.024860:      37.25 %, k=0, distance=2.5999999999999996
2024-10-24 14:02:15.762511:      38.24 %, k=0, distance=2.3999999999999995
2024-10-24 14:02:22.184638:      39.22 %, k=0, distance=2.1999999999999993
2024-10-24 14:02:29.032562:      40.2 %, k=0, distance=2.0
2024-10-24 14:02:35.183543:      41.18 %, k=0, distance=1.799999999999999
2024-10-24 14:02:41.353581:      42.16 %, k=0, distance=1.5999999999999996
2024-10-24 14:02:47.077484:      43.14 %, k=0, distance=1.4000000000000004
2024-10-24 14:02:52.436015:      44.12 %, k=0, distance=1.1999999999999993
2024-10-24 14:02:58.217353:      45.1 %, k=0, distance=1.0
2024-10-24 14:03:03.669104:      46.08 %, k=0, distance=0.7999999999999989
2024-10-24 14:03:09.116933:      47.06 %, k=0, distance=0.5999999999999996
2024-10-24 14:03:14.267737:      48.04 %, k=0, distance=0.3999999999999986
2024-10-24 14:03:20.028293:      49.02 %, k=0, distance=0.1999999999999993
2024-10-24 14:03:25.865584:      50.0 %, k=0, distance=0.0
2024-10-24 14:03:39.161620:      0.98 %, k=1, distance=10.0
2024-10-24 14:03:52.120174:      1.96 %, k=1, distance=9.8
2024-10-24 14:04:06.569530:      2.94 %, k=1, distance=9.6
2024-10-24 14:04:17.607545:      3.92 %, k=1, distance=9.4
2024-10-24 14:04:28.509875:      4.9 %, k=1, distance=9.2
2024-10-24 14:04:40.393151:      5.88 %, k=1, distance=9.0
2024-10-24 14:04:51.953463:      6.86 %, k=1, distance=8.8
2024-10-24 14:05:03.208334:      7.84 %, k=1, distance=8.6
2024-10-24 14:05:15.040570:      8.82 %, k=1, distance=8.4
2024-10-24 14:05:27.563453:      9.8 %, k=1, distance=8.2
2024-10-24 14:05:39.347888:      10.78 %, k=1, distance=8.0
2024-10-24 14:05:52.085768:      11.76 %, k=1, distance=7.8
2024-10-24 14:06:06.308868:      12.75 %, k=1, distance=7.6
2024-10-24 14:06:17.801116:      13.73 %, k=1, distance=7.4
2024-10-24 14:06:29.914105:      14.71 %, k=1, distance=7.199999999999999
2024-10-24 14:06:42.554027:      15.69 %, k=1, distance=7.0
2024-10-24 14:06:53.775566:      16.67 %, k=1, distance=6.8
2024-10-24 14:07:07.460148:      17.65 %, k=1, distance=6.6
2024-10-24 14:07:21.306383:      18.63 %, k=1, distance=6.4
2024-10-24 14:07:34.323394:      19.61 %, k=1, distance=6.199999999999999
2024-10-24 14:07:45.533310:      20.59 %, k=1, distance=6.0
2024-10-24 14:07:58.276567:      21.57 %, k=1, distance=5.8
2024-10-24 14:08:11.234721:      22.55 %, k=1, distance=5.6
2024-10-24 14:08:23.750262:      23.53 %, k=1, distance=5.3999999999999995
2024-10-24 14:08:36.516143:      24.51 %, k=1, distance=5.199999999999999
2024-10-24 14:08:46.523232:      25.49 %, k=1, distance=5.0
2024-10-24 14:08:57.924008:      26.47 %, k=1, distance=4.8
2024-10-24 14:09:11.268804:      27.45 %, k=1, distance=4.6
2024-10-24 14:09:24.401329:      28.43 %, k=1, distance=4.3999999999999995
2024-10-24 14:09:38.587696:      29.41 %, k=1, distance=4.199999999999999
2024-10-24 14:09:50.825793:      30.39 %, k=1, distance=4.0
2024-10-24 14:10:00.972760:      31.37 %, k=1, distance=3.8
2024-10-24 14:10:12.312056:      32.35 %, k=1, distance=3.5999999999999996
2024-10-24 14:10:24.537147:      33.33 %, k=1, distance=3.3999999999999995
2024-10-24 14:10:35.866368:      34.31 %, k=1, distance=3.1999999999999993
2024-10-24 14:10:46.940818:      35.29 %, k=1, distance=3.0
2024-10-24 14:10:59.809837:      36.27 %, k=1, distance=2.8
2024-10-24 14:11:11.759242:      37.25 %, k=1, distance=2.5999999999999996
2024-10-24 14:11:21.786999:      38.24 %, k=1, distance=2.3999999999999995
2024-10-24 14:11:31.454208:      39.22 %, k=1, distance=2.1999999999999993
2024-10-24 14:11:39.617187:      40.2 %, k=1, distance=2.0
2024-10-24 14:11:50.269469:      41.18 %, k=1, distance=1.799999999999999
2024-10-24 14:12:00.822351:      42.16 %, k=1, distance=1.5999999999999996
2024-10-24 14:12:12.503906:      43.14 %, k=1, distance=1.4000000000000004
2024-10-24 14:12:25.113651:      44.12 %, k=1, distance=1.1999999999999993
2024-10-24 14:12:42.327092:      45.1 %, k=1, distance=1.0
2024-10-24 14:13:01.085561:      46.08 %, k=1, distance=0.7999999999999989
2024-10-24 14:13:23.127426:      47.06 %, k=1, distance=0.5999999999999996
2024-10-24 14:13:46.252798:      48.04 %, k=1, distance=0.3999999999999986
2024-10-24 14:14:11.078214:      49.02 %, k=1, distance=0.1999999999999993
2024-10-24 14:14:33.191380:      50.0 %, k=1, distance=0.0

[[np.float64(-7.100202807672953), np.float64(-7.099270845244378), np.float64(-7.09830168116772), np.float64(-7.097293036988541), np.float64(-7.096242443860131), np.float64(-7.095147222185299), np.float64(-7.094004458585098), np.float64(-7.0928109797752645), np.float64(-7.09156332285958), np.float64(-7.090257701472701), np.float64(-7.088889967124173), np.float64(-7.087455565064674), np.float64(-7.085949484097025), np.float64(-7.084366200226557), np.float64(-7.08269961545107), np.float64(-7.0809429965552), np.float64(-7.079088927127928), np.float64(-7.077129304482938), np.float64(-7.075055451947192), np.float64(-7.072858494773362), np.float64(-7.0705302967792365), np.float64(-7.068065526333131), np.float64(-7.065465891424375), np.float64(-7.062748359208025), np.float64(-7.059960384196143), np.float64(-7.057206950294721), np.float64(-7.05469671910009), np.float64(-7.052817905786715), np.float64(-7.05225889455082), np.float64(-7.054194611593019), np.float64(-7.060568742006436), np.float64(-7.074517336195268), np.float64(-7.101009131204367), np.float64(-7.147836572441206), np.float64(-7.227201139286277), np.float64(-7.358160065002273), np.float64(-7.568379951068012), np.float64(-7.8844816575074095), np.float64(-8.305875631402344), np.float64(-8.804946342475912), np.float64(-9.351077804475135), np.float64(-9.918842167543255), np.float64(-10.486862576960428), np.float64(-11.03633481974239), np.float64(-11.550317720233219), np.float64(-12.013529267143092), np.float64(-12.412421079871999), np.float64(-12.735391918859676), np.float64(-12.973052121822933), np.float64(-13.118480401736948), np.float64(-13.167433208744297)], [np.float64(-6.282944128360564), np.float64(-6.282006934004033), np.float64(-6.281032297325614), np.float64(-6.280017934942902), np.float64(-6.27896137423113), np.float64(-6.277859933141314), np.float64(-6.276710697324747), np.float64(-6.2755104941354025), np.float64(-6.274255863020112), np.float64(-6.272943021760985), np.float64(-6.271567828057187), np.float64(-6.270125736136426), np.float64(-6.2686117487643465), np.float64(-6.2670203667995885), np.float64(-6.265345542698235), np.float64(-6.263580653889962), np.float64(-6.261718532194445), np.float64(-6.259751626493255), np.float64(-6.257672455377776), np.float64(-6.255474653466081), np.float64(-6.253155174002575), np.float64(-6.250718644215086), np.float64(-6.248185560110734), np.float64(-6.2456070490411175), np.float64(-6.24309042324267), np.float64(-6.240841806719341), np.float64(-6.239234902901675), np.float64(-6.23891883857637), np.float64(-6.240983884993395), np.float64(-6.247214151130494), np.float64(-6.260477893852803), np.float64(-6.285361465566209), np.float64(-6.329331759902013), np.float64(-6.405340181605525), np.float64(-6.5372636263145365), np.float64(-6.754863245257866), np.float64(-7.058538314372055), np.float64(-7.426913216357973), np.float64(-7.843509407480537), np.float64(-8.296261972957357), np.float64(-8.77353592618634), np.float64(-9.262737549164308), np.float64(-9.750340761684054), np.float64(-10.222386294162115), np.float64(-10.665049084822096), np.float64(-11.065160175242395), np.float64(-11.41067371345809), np.float64(-11.691085800360742), np.float64(-11.897803266343354), np.float64(-12.024451775464135), np.float64(-12.067109249415973)]]
