9,20,[  25  100  200  300  400  500  600  700  800  900 1000],-1.7900278107130168
9,20,[  25  100  200  300  400  500  600  700  800  900 1000],-2.071610309792441
9,20,[  25  100  200  300  400  500  600  700  800  900 1000],-2.0714624947388334
9,20,[  25  100  200  300  400  500  600  700  800  900 1000],-2.071454316302133
9,20,[  25  100  200  300  400  500  600  700  800  900 1000],-2.071452893779
9,20,[  25  100  200  300  400  500  600  700  800  900 1000],-2.071452489134183
9,20,[  25  100  200  300  400  500  600  700  800  900 1000],-2.0714523352947625
9,20,[  25  100  200  300  400  500  600  700  800  900 1000],-2.0714522640867252
9,20,[  25  100  200  300  400  500  600  700  800  900 1000],-1.7900278107130168
9,20,[  25  100  200  300  400  500  600  700  800  900 1000],-2.071610309792462
9,20,[  25  100  200  300  400  500  600  700  800  900 1000],-2.07146249473886
9,20,[  25  100  200  300  400  500  600  700  800  900 1000],-2.0714543163021135
9,20,[  25  100  200  300  400  500  600  700  800  900 1000],-2.071452893779006
9,20,[  25  100  200  300  400  500  600  700  800  900 1000],-2.0714524891341455
9,20,[  25  100  200  300  400  500  600  700  800  900 1000],-2.0714523352947487
9,20,[  25  100  200  300  400  500  600  700  800  900 1000],-2.0714522640866533
9,20,[  25  100  200  300  400  500  600  700  800  900 1000],-2.0714522260097583
9,20,[  25  100  200  300  400  500  600  700  800  900 1000],-2.071452203273922
9,20,[  25  100  200  300  400  500  600  700  800  900 1000],-2.0714521884763104
9,10,[  25  100  200  300  400  500  600  700  800  900 1000],-1.781565172028409
9,10,[  25  100  200  300  400  500  600  700  800  900 1000],-2.0716105218185694
9,10,[  25  100  200  300  400  500  600  700  800  900 1000],-2.071462852007575
9,10,[  25  100  200  300  400  500  600  700  800  900 1000],-2.0714547406529995
9,10,[  25  100  200  300  400  500  600  700  800  900 1000],-2.071453356169739
9,10,[  25  100  200  300  400  500  600  700  800  900 1000],-2.0714529759404448
9,10,[  25  100  200  300  400  500  600  700  800  900 1000],-2.0714528390790363
9,10,[  25  100  200  300  400  500  600  700  800  900 1000],-2.0714527803543232
9,10,[  25  100  200  300  400  500  600  700  800  900 1000],-2.0714527518394332
9,10,[  25  100  200  300  400  500  600  700  800  900 1000],-2.071452736661103
9,10,[  25  100  200  300  400  500  600  700  800  900 1000],-2.0714527279866912
9,5,[  25  100  200  300  400  500  600  700  800  900 1000],-1.764613431297553
9,5,[  25  100  200  300  400  500  600  700  800  900 1000],-2.0825515267137655
9,5,[  25  100  200  300  400  500  600  700  800  900 1000],-2.0824132154367017
9,5,[  25  100  200  300  400  500  600  700  800  900 1000],-2.0824056225759833
9,5,[  25  100  200  300  400  500  600  700  800  900 1000],-2.0896129983281972
9,5,[  25  100  200  300  400  500  600  700  800  900 1000],-2.208395924930791
9,5,[  25  100  200  300  400  500  600  700  800  900 1000],-2.208395924928607
9,5,[  25  100  200  300  400  500  600  700  800  900 1000],-2.2083959249278737
9,5,[  25  100  200  300  400  500  600  700  800  900 1000],-2.2083959249274927
9,5,[  25  100  200  300  400  500  600  700  800  900 1000],-2.2083975801436186
9,5,[  25  100  200  300  400  500  600  700  800  900 1000],-2.0896124068120527
9,0,[  25  100  200  300  400  500  600  700  800  900 1000],-3.6610157580496097
9,0,[  25  100  200  300  400  500  600  700  800  900 1000],-3.4916596411029346
9,0,[  25  100  200  300  400  500  600  700  800  900 1000],-3.4910058630105385
9,0,[  25  100  200  300  400  500  600  700  800  900 1000],-3.4908300971408504
9,0,[  25  100  200  300  400  500  600  700  800  900 1000],-3.490743609190584
9,0,[  25  100  200  300  400  500  600  700  800  900 1000],-3.4906920661260723
9,0,[  25  100  200  300  400  500  600  700  800  900 1000],-3.490657833821687
9,0,[  25  100  200  300  400  500  600  700  800  900 1000],-3.4906334416051656
9,0,[  25  100  200  300  400  500  600  700  800  900 1000],-3.490615178599155
9,0,[  25  100  200  300  400  500  600  700  800  900 1000],-3.4906009919860526
9,0,[  25  100  200  300  400  500  600  700  800  900 1000],-3.490589653778687
