2024-10-23 15:04:53.142021:      0.98 %, k=2, distance=10.0
2024-10-23 15:05:11.187019:      1.96 %, k=2, distance=9.8
2024-10-23 15:05:27.633626:      2.94 %, k=2, distance=9.6
2024-10-23 15:05:50.000638:      3.92 %, k=2, distance=9.4
2024-10-23 15:06:40.933793:      4.9 %, k=2, distance=9.2
2024-10-23 15:07:11.087560:      5.88 %, k=2, distance=9.0
2024-10-23 15:07:42.285325:      6.86 %, k=2, distance=8.8
2024-10-23 15:08:13.913033:      7.84 %, k=2, distance=8.6
2024-10-23 15:08:44.763234:      8.82 %, k=2, distance=8.4
2024-10-23 15:09:16.902113:      9.8 %, k=2, distance=8.2
2024-10-23 15:09:48.576382:      10.78 %, k=2, distance=8.0
2024-10-23 15:10:19.219422:      11.76 %, k=2, distance=7.8
2024-10-23 15:10:49.411691:      12.75 %, k=2, distance=7.6
2024-10-23 15:11:18.225940:      13.73 %, k=2, distance=7.4
2024-10-23 15:11:49.308035:      14.71 %, k=2, distance=7.199999999999999
2024-10-23 15:12:17.761793:      15.69 %, k=2, distance=7.0
2024-10-23 15:12:46.653365:      16.67 %, k=2, distance=6.8
2024-10-23 15:13:15.246572:      17.65 %, k=2, distance=6.6
2024-10-23 15:13:44.809142:      18.63 %, k=2, distance=6.4
2024-10-23 15:14:15.227285:      19.61 %, k=2, distance=6.199999999999999
2024-10-23 15:14:42.513098:      20.59 %, k=2, distance=6.0
2024-10-23 15:15:10.605403:      21.57 %, k=2, distance=5.8
2024-10-23 15:15:40.829368:      22.55 %, k=2, distance=5.6
2024-10-23 15:16:09.574612:      23.53 %, k=2, distance=5.3999999999999995
2024-10-23 15:16:36.686816:      24.51 %, k=2, distance=5.199999999999999
2024-10-23 15:17:03.400240:      25.49 %, k=2, distance=5.0
2024-10-23 15:17:28.409767:      26.47 %, k=2, distance=4.8
2024-10-23 15:17:51.086455:      27.45 %, k=2, distance=4.6
2024-10-23 15:18:13.136427:      28.43 %, k=2, distance=4.3999999999999995
2024-10-23 15:18:35.653843:      29.41 %, k=2, distance=4.199999999999999
2024-10-23 15:18:57.256818:      30.39 %, k=2, distance=4.0
2024-10-23 15:19:12.121512:      31.37 %, k=2, distance=3.8
2024-10-23 15:19:26.263325:      32.35 %, k=2, distance=3.5999999999999996
2024-10-23 15:19:41.608459:      33.33 %, k=2, distance=3.3999999999999995
2024-10-23 15:19:56.718575:      34.31 %, k=2, distance=3.1999999999999993
2024-10-23 15:20:13.035062:      35.29 %, k=2, distance=3.0
2024-10-23 15:20:27.975436:      36.27 %, k=2, distance=2.8
2024-10-23 15:20:41.441784:      37.25 %, k=2, distance=2.5999999999999996
2024-10-23 15:20:54.946982:      38.24 %, k=2, distance=2.3999999999999995
2024-10-23 15:21:11.539773:      39.22 %, k=2, distance=2.1999999999999993
2024-10-23 15:21:32.718409:      40.2 %, k=2, distance=2.0
2024-10-23 15:21:52.071924:      41.18 %, k=2, distance=1.799999999999999
2024-10-23 15:22:11.809305:      42.16 %, k=2, distance=1.5999999999999996
