2024-10-23 15:07:18.730447:      0.98 %, k=6, distance=10.0
2024-10-23 15:08:23.045158:      1.96 %, k=6, distance=9.8
2024-10-23 15:09:30.481774:      2.94 %, k=6, distance=9.6
2024-10-23 15:10:41.533059:      3.92 %, k=6, distance=9.4
2024-10-23 15:11:56.277566:      4.9 %, k=6, distance=9.2
2024-10-23 15:13:12.725801:      5.88 %, k=6, distance=9.0
2024-10-23 15:14:28.321425:      6.86 %, k=6, distance=8.8
2024-10-23 15:15:49.149476:      7.84 %, k=6, distance=8.6
2024-10-23 15:17:04.768689:      8.82 %, k=6, distance=8.4
2024-10-23 15:18:17.052824:      9.8 %, k=6, distance=8.2
2024-10-23 15:19:24.245702:      10.78 %, k=6, distance=8.0
2024-10-23 15:20:22.895179:      11.76 %, k=6, distance=7.8
2024-10-23 15:21:17.948861:      12.75 %, k=6, distance=7.6
2024-10-23 15:22:13.726170:      13.73 %, k=6, distance=7.4
