2024-10-23 14:37:07.032579:      0.98 %, k=0, distance=10.0
2024-10-23 14:37:12.963365:      1.96 %, k=0, distance=9.8
2024-10-23 14:37:18.973584:      2.94 %, k=0, distance=9.6
2024-10-23 14:37:25.236173:      3.92 %, k=0, distance=9.4
2024-10-23 14:37:31.545524:      4.9 %, k=0, distance=9.2
2024-10-23 14:37:37.483096:      5.88 %, k=0, distance=9.0
2024-10-23 14:37:42.775720:      6.86 %, k=0, distance=8.8
2024-10-23 14:37:48.619054:      7.84 %, k=0, distance=8.6
2024-10-23 14:37:54.563276:      8.82 %, k=0, distance=8.4
2024-10-23 14:38:00.752496:      9.8 %, k=0, distance=8.2
2024-10-23 14:38:06.335563:      10.78 %, k=0, distance=8.0
2024-10-23 14:38:12.006868:      11.76 %, k=0, distance=7.8
2024-10-23 14:38:17.746730:      12.75 %, k=0, distance=7.6
2024-10-23 14:38:23.088385:      13.73 %, k=0, distance=7.4
2024-10-23 14:38:29.097088:      14.71 %, k=0, distance=7.199999999999999
2024-10-23 14:38:34.948032:      15.69 %, k=0, distance=7.0
2024-10-23 14:38:40.873841:      16.67 %, k=0, distance=6.8
2024-10-23 14:38:46.373821:      17.65 %, k=0, distance=6.6
2024-10-23 14:38:51.917571:      18.63 %, k=0, distance=6.4
2024-10-23 14:38:57.392974:      19.61 %, k=0, distance=6.199999999999999
2024-10-23 14:39:02.521900:      20.59 %, k=0, distance=6.0
2024-10-23 14:39:07.275046:      21.57 %, k=0, distance=5.8
2024-10-23 14:39:12.389231:      22.55 %, k=0, distance=5.6
2024-10-23 14:39:17.355281:      23.53 %, k=0, distance=5.3999999999999995
2024-10-23 14:39:21.838688:      24.51 %, k=0, distance=5.199999999999999
2024-10-23 14:39:26.454936:      25.49 %, k=0, distance=5.0
2024-10-23 14:39:31.324887:      26.47 %, k=0, distance=4.8
2024-10-23 14:39:36.145160:      27.45 %, k=0, distance=4.6
2024-10-23 14:39:40.864943:      28.43 %, k=0, distance=4.3999999999999995
2024-10-23 14:39:45.483865:      29.41 %, k=0, distance=4.199999999999999
2024-10-23 14:39:50.071973:      30.39 %, k=0, distance=4.0
2024-10-23 14:39:54.401671:      31.37 %, k=0, distance=3.8
2024-10-23 14:39:58.938592:      32.35 %, k=0, distance=3.5999999999999996
2024-10-23 14:40:03.264856:      33.33 %, k=0, distance=3.3999999999999995
2024-10-23 14:40:09.031625:      34.31 %, k=0, distance=3.1999999999999993
2024-10-23 14:40:13.423813:      35.29 %, k=0, distance=3.0
2024-10-23 14:40:17.591290:      36.27 %, k=0, distance=2.8
2024-10-23 14:40:21.685156:      37.25 %, k=0, distance=2.5999999999999996
2024-10-23 14:40:25.419626:      38.24 %, k=0, distance=2.3999999999999995
2024-10-23 14:40:29.258457:      39.22 %, k=0, distance=2.1999999999999993
2024-10-23 14:40:33.289856:      40.2 %, k=0, distance=2.0
2024-10-23 14:40:36.796500:      41.18 %, k=0, distance=1.799999999999999
2024-10-23 14:40:40.117470:      42.16 %, k=0, distance=1.5999999999999996
2024-10-23 14:40:43.269405:      43.14 %, k=0, distance=1.4000000000000004
2024-10-23 14:40:46.680156:      44.12 %, k=0, distance=1.1999999999999993
2024-10-23 14:40:49.876497:      45.1 %, k=0, distance=1.0
2024-10-23 14:40:53.033317:      46.08 %, k=0, distance=0.7999999999999989
2024-10-23 14:40:56.105181:      47.06 %, k=0, distance=0.5999999999999996
2024-10-23 14:40:59.258799:      48.04 %, k=0, distance=0.3999999999999986
2024-10-23 14:41:02.449996:      49.02 %, k=0, distance=0.1999999999999993
2024-10-23 14:41:05.389393:      50.0 %, k=0, distance=0.0
2024-10-23 14:41:13.348369:      0.98 %, k=1, distance=10.0
2024-10-23 14:41:20.844800:      1.96 %, k=1, distance=9.8
2024-10-23 14:41:28.852088:      2.94 %, k=1, distance=9.6
2024-10-23 14:41:36.649835:      3.92 %, k=1, distance=9.4
2024-10-23 14:41:44.467309:      4.9 %, k=1, distance=9.2
2024-10-23 14:41:51.959962:      5.88 %, k=1, distance=9.0
2024-10-23 14:41:59.989583:      6.86 %, k=1, distance=8.8
2024-10-23 14:42:07.591405:      7.84 %, k=1, distance=8.6
2024-10-23 14:42:15.451632:      8.82 %, k=1, distance=8.4
2024-10-23 14:42:23.304452:      9.8 %, k=1, distance=8.2
2024-10-23 14:42:31.211616:      10.78 %, k=1, distance=8.0
2024-10-23 14:42:38.817030:      11.76 %, k=1, distance=7.8
2024-10-23 14:42:46.653690:      12.75 %, k=1, distance=7.6
2024-10-23 14:42:54.426108:      13.73 %, k=1, distance=7.4
2024-10-23 14:43:02.075752:      14.71 %, k=1, distance=7.199999999999999
2024-10-23 14:43:09.929024:      15.69 %, k=1, distance=7.0
2024-10-23 14:43:17.322156:      16.67 %, k=1, distance=6.8
2024-10-23 14:43:24.800458:      17.65 %, k=1, distance=6.6
2024-10-23 14:43:32.271233:      18.63 %, k=1, distance=6.4
2024-10-23 14:43:39.952561:      19.61 %, k=1, distance=6.199999999999999
2024-10-23 14:43:47.326848:      20.59 %, k=1, distance=6.0
2024-10-23 14:43:54.631105:      21.57 %, k=1, distance=5.8
2024-10-23 14:44:01.706412:      22.55 %, k=1, distance=5.6
2024-10-23 14:44:09.255538:      23.53 %, k=1, distance=5.3999999999999995
2024-10-23 14:44:16.364105:      24.51 %, k=1, distance=5.199999999999999
2024-10-23 14:44:23.260705:      25.49 %, k=1, distance=5.0
2024-10-23 14:44:30.144544:      26.47 %, k=1, distance=4.8
2024-10-23 14:44:37.023013:      27.45 %, k=1, distance=4.6
2024-10-23 14:44:44.261428:      28.43 %, k=1, distance=4.3999999999999995
