2024-10-23 16:23:50.840896:      0.98 %, k=2, distance=10.0
2024-10-23 16:24:13.248088:      1.96 %, k=2, distance=9.8
2024-10-23 16:24:33.652654:      2.94 %, k=2, distance=9.6
2024-10-23 16:24:54.651988:      3.92 %, k=2, distance=9.4
2024-10-23 16:25:14.705656:      4.9 %, k=2, distance=9.2
2024-10-23 16:25:35.104554:      5.88 %, k=2, distance=9.0
2024-10-23 16:25:54.466037:      6.86 %, k=2, distance=8.8
2024-10-23 16:26:13.415238:      7.84 %, k=2, distance=8.6
2024-10-23 16:26:33.407722:      8.82 %, k=2, distance=8.4
2024-10-23 16:26:52.648161:      9.8 %, k=2, distance=8.2
2024-10-23 16:27:13.572846:      10.78 %, k=2, distance=8.0
2024-10-23 16:27:34.356985:      11.76 %, k=2, distance=7.8
2024-10-23 16:27:53.343340:      12.75 %, k=2, distance=7.6
2024-10-23 16:28:12.193934:      13.73 %, k=2, distance=7.4
2024-10-23 16:28:30.014326:      14.71 %, k=2, distance=7.199999999999999
2024-10-23 16:28:46.804467:      15.69 %, k=2, distance=7.0
2024-10-23 16:28:59.892188:      16.67 %, k=2, distance=6.8
2024-10-23 16:29:16.358927:      17.65 %, k=2, distance=6.6
2024-10-23 16:29:36.831368:      18.63 %, k=2, distance=6.4
2024-10-23 16:29:56.831772:      19.61 %, k=2, distance=6.199999999999999
2024-10-23 16:30:17.885630:      20.59 %, k=2, distance=6.0
2024-10-23 16:30:39.873235:      21.57 %, k=2, distance=5.8
2024-10-23 16:31:08.086468:      22.55 %, k=2, distance=5.6
2024-10-23 16:31:35.522473:      23.53 %, k=2, distance=5.3999999999999995
2024-10-23 16:31:58.775683:      24.51 %, k=2, distance=5.199999999999999
2024-10-23 16:32:24.107439:      25.49 %, k=2, distance=5.0
2024-10-23 16:32:47.249775:      26.47 %, k=2, distance=4.8
2024-10-23 16:33:06.735651:      27.45 %, k=2, distance=4.6
2024-10-23 16:33:29.645746:      28.43 %, k=2, distance=4.3999999999999995
2024-10-23 16:33:53.652614:      29.41 %, k=2, distance=4.199999999999999
2024-10-23 16:34:13.815862:      30.39 %, k=2, distance=4.0
2024-10-23 16:34:33.632577:      31.37 %, k=2, distance=3.8
2024-10-23 16:34:56.141973:      32.35 %, k=2, distance=3.5999999999999996
2024-10-23 16:35:19.095031:      33.33 %, k=2, distance=3.3999999999999995
2024-10-23 16:35:40.453107:      34.31 %, k=2, distance=3.1999999999999993
2024-10-23 16:36:02.857930:      35.29 %, k=2, distance=3.0
2024-10-23 16:36:23.594811:      36.27 %, k=2, distance=2.8
2024-10-23 16:36:45.040863:      37.25 %, k=2, distance=2.5999999999999996
2024-10-23 16:37:02.282724:      38.24 %, k=2, distance=2.3999999999999995
2024-10-23 16:37:26.841262:      39.22 %, k=2, distance=2.1999999999999993
2024-10-23 16:37:58.613545:      40.2 %, k=2, distance=2.0
2024-10-23 16:38:24.440508:      41.18 %, k=2, distance=1.799999999999999
2024-10-23 16:38:52.490539:      42.16 %, k=2, distance=1.5999999999999996
2024-10-23 16:39:19.200569:      43.14 %, k=2, distance=1.4000000000000004
2024-10-23 16:39:41.793089:      44.12 %, k=2, distance=1.1999999999999993
2024-10-23 16:40:07.538899:      45.1 %, k=2, distance=1.0
2024-10-23 16:40:34.086989:      46.08 %, k=2, distance=0.7999999999999989
2024-10-23 16:40:57.856530:      47.06 %, k=2, distance=0.5999999999999996
2024-10-23 16:41:24.326424:      48.04 %, k=2, distance=0.3999999999999986
2024-10-23 16:41:50.348439:      49.02 %, k=2, distance=0.1999999999999993
2024-10-23 16:42:14.547433:      50.0 %, k=2, distance=0.0
2024-10-23 16:43:01.739383:      0.98 %, k=3, distance=10.0
2024-10-23 16:43:44.176863:      1.96 %, k=3, distance=9.8
2024-10-23 16:44:25.059930:      2.94 %, k=3, distance=9.6
2024-10-23 16:45:04.475089:      3.92 %, k=3, distance=9.4
2024-10-23 16:45:48.310963:      4.9 %, k=3, distance=9.2
2024-10-23 16:46:31.984323:      5.88 %, k=3, distance=9.0
2024-10-23 16:47:13.041965:      6.86 %, k=3, distance=8.8
2024-10-23 16:48:00.887802:      7.84 %, k=3, distance=8.6
2024-10-23 16:48:50.207834:      8.82 %, k=3, distance=8.4
2024-10-23 16:49:31.331571:      9.8 %, k=3, distance=8.2
2024-10-23 16:50:11.789026:      10.78 %, k=3, distance=8.0
2024-10-23 16:50:51.446071:      11.76 %, k=3, distance=7.8
2024-10-23 16:51:33.534839:      12.75 %, k=3, distance=7.6
2024-10-23 16:52:20.668294:      13.73 %, k=3, distance=7.4
2024-10-23 16:53:05.213176:      14.71 %, k=3, distance=7.199999999999999
2024-10-23 16:53:41.780377:      15.69 %, k=3, distance=7.0
2024-10-23 16:54:18.952628:      16.67 %, k=3, distance=6.8
2024-10-23 16:54:52.765941:      17.65 %, k=3, distance=6.6
2024-10-23 16:55:23.680975:      18.63 %, k=3, distance=6.4
2024-10-23 16:55:55.037524:      19.61 %, k=3, distance=6.199999999999999
2024-10-23 16:56:24.541783:      20.59 %, k=3, distance=6.0
2024-10-23 16:56:55.238863:      21.57 %, k=3, distance=5.8
2024-10-23 16:57:25.096493:      22.55 %, k=3, distance=5.6
2024-10-23 16:57:56.307636:      23.53 %, k=3, distance=5.3999999999999995
2024-10-23 16:58:27.473894:      24.51 %, k=3, distance=5.199999999999999
2024-10-23 16:58:59.147946:      25.49 %, k=3, distance=5.0
2024-10-23 16:59:33.255096:      26.47 %, k=3, distance=4.8
2024-10-23 17:00:06.072558:      27.45 %, k=3, distance=4.6
2024-10-23 17:00:34.961410:      28.43 %, k=3, distance=4.3999999999999995
2024-10-23 17:01:01.107311:      29.41 %, k=3, distance=4.199999999999999
2024-10-23 17:01:25.021089:      30.39 %, k=3, distance=4.0
2024-10-23 17:01:55.761392:      31.37 %, k=3, distance=3.8
2024-10-23 17:02:23.732331:      32.35 %, k=3, distance=3.5999999999999996
2024-10-23 17:02:48.355009:      33.33 %, k=3, distance=3.3999999999999995
2024-10-23 17:03:11.715702:      34.31 %, k=3, distance=3.1999999999999993
2024-10-23 17:03:36.965706:      35.29 %, k=3, distance=3.0
2024-10-23 17:04:08.588112:      36.27 %, k=3, distance=2.8
2024-10-23 17:04:37.802133:      37.25 %, k=3, distance=2.5999999999999996
2024-10-23 17:05:05.805505:      38.24 %, k=3, distance=2.3999999999999995
2024-10-23 17:05:31.226660:      39.22 %, k=3, distance=2.1999999999999993
2024-10-23 17:05:57.391543:      40.2 %, k=3, distance=2.0
2024-10-23 17:06:22.643917:      41.18 %, k=3, distance=1.799999999999999
2024-10-23 17:06:45.124564:      42.16 %, k=3, distance=1.5999999999999996
2024-10-23 17:07:09.836016:      43.14 %, k=3, distance=1.4000000000000004
2024-10-23 17:07:33.270387:      44.12 %, k=3, distance=1.1999999999999993
2024-10-23 17:07:55.408193:      45.1 %, k=3, distance=1.0
2024-10-23 17:08:15.719056:      46.08 %, k=3, distance=0.7999999999999989
2024-10-23 17:08:35.291838:      47.06 %, k=3, distance=0.5999999999999996
2024-10-23 17:08:55.277330:      48.04 %, k=3, distance=0.3999999999999986
2024-10-23 17:09:14.734727:      49.02 %, k=3, distance=0.1999999999999993
2024-10-23 17:09:34.493006:      50.0 %, k=3, distance=0.0

